No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
872,60730,3884.0,Complex,GunsForHire,14.0,17.0,6.0,-3.0,0.83,123.0,21.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0
873,60730,15440.0,Storax,GunsForHire,15.0,17.0,6.0,-2.0,0.67,133.0,35.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,2.0
874,60730,4399.0,Stealthy,GunsForHire,10.0,18.0,4.0,-8.0,0.63,88.0,37.0,1.0,4.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
875,60730,2119.0,renz,Cloud9 Academy,23.0,16.0,4.0,7.0,0.79,174.0,60.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0
876,60730,6464.0,poiz,Cloud9 Academy,18.0,18.0,4.0,0.0,0.67,149.0,27.0,3.0,5.0,-2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
877,60730,3138.0,instinct,Cloud9 Academy,20.0,14.0,4.0,6.0,0.83,134.0,36.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0
878,60730,21433.0,erkaSt,Cloud9 Academy,15.0,18.0,5.0,-3.0,0.71,117.0,27.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,0.0
879,60730,8286.0,GLYPH,Cloud9 Academy,12.0,17.0,7.0,-5.0,0.71,96.0,27.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
880,60733,18850.0,demon,Aspyre,24.0,14.0,3.0,10.0,0.75,154.0,22.0,5.0,2.0,3.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,0.0,1.0
881,60733,21591.0,laddermoves,Aspyre,19.0,19.0,5.0,0.0,0.63,137.0,16.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
882,60733,13084.0,smiley,Aspyre,16.0,17.0,5.0,-1.0,0.75,126.0,23.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
883,60733,9049.0,ARES,Aspyre,13.0,15.0,9.0,-2.0,0.67,116.0,25.0,1.0,6.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,1.0
884,60733,21669.0,dino,Aspyre,11.0,17.0,9.0,-6.0,0.71,115.0,29.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0
885,60733,5188.0,Apoth,Renegades,22.0,18.0,4.0,4.0,0.75,156.0,34.0,3.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0
886,60733,146.0,randyySAVAGE,Renegades,19.0,16.0,3.0,3.0,0.71,145.0,16.0,0.0,3.0,-3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
887,60733,5190.0,Lin,Renegades,14.0,18.0,3.0,-4.0,0.63,112.0,10.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
888,60733,68.0,Stronglegs,Renegades,15.0,15.0,3.0,0.0,0.75,116.0,32.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0
889,60733,893.0,RetrQ,Renegades,12.0,16.0,5.0,-4.0,0.63,98.0,26.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2.0
930,60717,146.0,randyySAVAGE,Renegades,18.0,5.0,1.0,13.0,0.93,190.0,30.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,114.0,2.0,1.0
931,60717,68.0,Stronglegs,Renegades,16.0,6.0,8.0,10.0,0.87,185.0,31.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,0.0
932,60717,893.0,RetrQ,Renegades,12.0,12.0,4.0,0.0,0.67,145.0,25.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
933,60717,5190.0,Lin,Renegades,12.0,8.0,2.0,4.0,0.73,135.0,16.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
934,60717,5188.0,Apoth,Renegades,11.0,8.0,5.0,3.0,0.87,129.0,36.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
935,60717,21749.0,Money,Zenigma Alpha,7.0,14.0,10.0,-7.0,0.73,136.0,23.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
936,60717,21750.0,Kenny,Zenigma Alpha,10.0,14.0,0.0,-4.0,0.73,116.0,50.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
937,60717,12873.0,Dagr1s,Zenigma Alpha,8.0,14.0,1.0,-6.0,0.53,103.0,35.0,1.0,6.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
938,60717,21748.0,nPanda,Zenigma Alpha,8.0,13.0,5.0,-5.0,0.6,115.0,33.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
939,60717,10031.0,BODA,Zenigma Alpha,6.0,14.0,1.0,-8.0,0.4,83.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
960,60699,6464.0,poiz,Cloud9 Academy,17.0,17.0,3.0,0.0,0.8,158.0,33.0,3.0,4.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0
961,60699,8286.0,GLYPH,Cloud9 Academy,15.0,15.0,9.0,0.0,0.85,163.0,26.0,5.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0
962,60699,3138.0,instinct,Cloud9 Academy,17.0,12.0,9.0,5.0,0.8,173.0,28.000000000000004,0.0,2.0,-2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,78.0,1.0,2.0
963,60699,2119.0,renz,Cloud9 Academy,17.0,14.0,10.0,3.0,0.75,132.0,24.0,1.0,4.0,-3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,1.0,2.0
964,60699,21433.0,erkaSt,Cloud9 Academy,11.0,14.0,1.0,-3.0,0.6,98.0,23.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0
965,60699,20957.0,stunna,Disciples ,21.0,14.0,4.0,7.0,0.9,167.0,19.0,1.0,2.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,1.0
966,60699,16027.0,Crown,Disciples ,17.0,14.0,4.0,3.0,0.85,168.0,17.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0
967,60699,20959.0,toozy,Disciples ,15.0,16.0,8.0,-1.0,0.75,146.0,33.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0
968,60699,20958.0,Shiro,Disciples ,11.0,16.0,7.0,-5.0,0.8,127.0,16.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,1.0
969,60699,16028.0,Klamran,Disciples ,8.0,17.0,11.0,-9.0,0.65,104.0,19.0,1.0,5.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
970,60702,8419.0,Reduxx,ex-FLICKBAITERS,22.0,8.0,5.0,14.0,0.86,248.0,30.0,5.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0
971,60702,2450.0,Rustun,ex-FLICKBAITERS,15.0,7.0,6.0,8.0,0.93,193.0,29.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0
972,60702,865.0,Nurfed,ex-FLICKBAITERS,14.0,3.0,3.0,11.0,0.93,185.0,23.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,0.0
973,60702,21901.0,WhoFramedMe,ex-FLICKBAITERS,10.0,7.0,4.0,3.0,0.71,120.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,5.0,0.0
974,60702,21668.0,Verno,ex-FLICKBAITERS,8.0,3.0,7.0,5.0,1.0,104.0,28.000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
975,60702,8976.0,zhan,Trash Pandas,7.0,14.0,3.0,-7.0,0.64,112.0,24.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
976,60702,13798.0,Dykaz,Trash Pandas,8.0,14.0,1.0,-6.0,0.5,91.0,7.000000000000001,1.0,6.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
977,60702,18171.0,AGO,Trash Pandas,5.0,13.0,5.0,-8.0,0.64,107.0,25.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0
978,60702,21598.0,Vorteez,Trash Pandas,5.0,14.0,0.0,-9.0,0.29,86.0,31.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
979,60702,21597.0,aru,Trash Pandas,3.0,14.0,0.0,-11.0,0.14,89.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
1130,60565,3679.0,iKoniK,VIRTUOSO,30.0,13.0,4.0,17.0,0.8,266.0,26.0,5.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,2.0
1131,60565,5189.0,Eley,VIRTUOSO,15.0,14.0,8.0,1.0,0.7,147.0,20.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
1132,60565,8677.0,snxper,VIRTUOSO,14.0,13.0,4.0,1.0,0.75,114.0,53.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,1.0
1133,60565,5035.0,Blahst,VIRTUOSO,12.0,13.0,5.0,-1.0,0.7,122.0,21.0,1.0,4.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
1134,60565,6402.0,King,VIRTUOSO,10.0,11.0,9.0,-1.0,0.85,126.0,31.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0
1135,60565,3183.0,SaucetiN,CoT,20.0,13.0,2.0,7.0,0.7,156.0,30.0,1.0,2.0,-1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,2.0,1.0
1136,60565,13766.0,Bawn,CoT,16.0,17.0,5.0,-1.0,0.7,151.0,33.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0
1137,60565,3227.0,ScrewFace,CoT,10.0,18.0,1.0,-8.0,0.4,99.0,20.0,3.0,4.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
1138,60565,3182.0,agility,CoT,9.0,15.0,4.0,-6.0,0.8,87.0,15.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
1139,60565,3874.0,TEAGUE,CoT,9.0,18.0,4.0,-9.0,0.5,79.0,23.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
1170,60568,8397.0,dip,Lenny Time,23.0,16.0,10.0,7.0,0.79,176.0,27.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,2.0
1171,60568,5121.0,chanse,Lenny Time,19.0,16.0,10.0,3.0,0.67,151.0,24.0,1.0,2.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,1.0
1172,60568,15051.0,sacred,Lenny Time,16.0,19.0,3.0,-3.0,0.71,127.0,30.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
1173,60568,466.0,ChurmZ,Lenny Time,20.0,16.0,1.0,4.0,0.67,114.0,24.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,0.0
1174,60568,8399.0,mocking,Lenny Time,13.0,17.0,10.0,-4.0,0.71,119.0,33.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0
1175,60568,8262.0,Campion,Project A,25.0,17.0,4.0,8.0,0.75,183.0,30.0,5.0,7.0,-2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,1.0,1.0
1176,60568,3689.0,Teddy,Project A,25.0,19.0,0.0,6.0,0.79,167.0,32.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0
1177,60568,3968.0,fletcher,Project A,15.0,16.0,9.0,-1.0,0.71,110.0,38.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0
1178,60568,8539.0,Playboi,Project A,9.0,20.0,13.0,-11.0,0.63,105.0,21.0,2.0,4.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0
1179,60568,3238.0,JUST_IN,Project A,10.0,19.0,8.0,-9.0,0.71,89.0,31.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0
1180,60569,8397.0,dip,Lenny Time,12.0,13.0,4.0,-1.0,0.63,137.0,33.0,3.0,4.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
1181,60569,8399.0,mocking,Lenny Time,8.0,13.0,2.0,-5.0,0.44,107.0,16.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
1182,60569,466.0,ChurmZ,Lenny Time,8.0,15.0,2.0,-7.0,0.38,92.0,20.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
1183,60569,15051.0,sacred,Lenny Time,8.0,15.0,1.0,-7.0,0.5,103.0,29.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
1184,60569,5121.0,chanse,Lenny Time,6.0,14.0,6.0,-8.0,0.56,62.0,7.000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0
1185,60569,8262.0,Campion,Project A,16.0,10.0,0.0,6.0,0.69,164.0,21.0,1.0,2.0,-1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0
1186,60569,8539.0,Playboi,Project A,16.0,10.0,5.0,6.0,0.88,179.0,40.0,0.0,2.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0
1187,60569,3968.0,fletcher,Project A,14.0,8.0,6.0,6.0,0.88,179.0,38.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2.0,1.0
1188,60569,3689.0,Teddy,Project A,14.0,5.0,1.0,9.0,0.69,136.0,27.0,3.0,4.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1189,60569,3238.0,JUST_IN,Project A,10.0,9.0,9.0,1.0,0.81,140.0,27.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
1190,60570,8397.0,dip,Lenny Time,24.0,14.0,1.0,10.0,0.77,176.0,24.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0
1191,60570,15051.0,sacred,Lenny Time,17.0,20.0,3.0,-3.0,0.77,127.0,55.00000000000001,3.0,5.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0
1192,60570,5121.0,chanse,Lenny Time,12.0,15.0,7.0,-3.0,0.68,106.0,19.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0
1193,60570,8399.0,mocking,Lenny Time,7.0,15.0,7.0,-8.0,0.68,82.0,13.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
1194,60570,466.0,ChurmZ,Lenny Time,6.0,17.0,8.0,-11.0,0.68,68.0,9.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0
1195,60570,3689.0,Teddy,Project A,17.0,14.0,4.0,3.0,0.77,165.0,21.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,0.0
1196,60570,8262.0,Campion,Project A,17.0,15.0,3.0,2.0,0.68,132.0,15.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
1197,60570,8539.0,Playboi,Project A,18.0,11.0,7.0,7.0,0.77,126.0,31.0,1.0,3.0,-2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,3.0,0.0
1198,60570,3238.0,JUST_IN,Project A,14.0,13.0,10.0,1.0,0.77,128.0,20.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
1199,60570,3968.0,fletcher,Project A,15.0,13.0,3.0,2.0,0.68,120.0,52.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
1240,60550,619.0,C0M,Akrew,18.0,7.0,4.0,11.0,0.82,195.0,19.0,1.0,2.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,1.0
1241,60550,848.0,Kanpeki,Akrew,19.0,9.0,8.0,10.0,0.88,185.0,21.0,2.0,4.0,-2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0
1242,60550,4387.0,Neon,Akrew,17.0,9.0,6.0,8.0,0.88,185.0,26.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,1.0
1243,60550,8496.0,gucc107,Akrew,11.0,11.0,11.0,0.0,0.76,128.0,26.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0
1244,60550,2164.0,Paincakes,Akrew,9.0,9.0,3.0,0.0,0.65,101.0,33.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0
1245,60550,5099.0,Boltzy,SUPER SQUAD,16.0,13.0,4.0,3.0,0.65,161.0,33.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0
1246,60550,21033.0,Crazymojo,SUPER SQUAD,8.0,15.0,1.0,-7.0,0.65,90.0,33.0,1.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
1247,60550,5112.0,Jeba,SUPER SQUAD,6.0,17.0,4.0,-11.0,0.41,114.0,30.0,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
1248,60550,15747.0,supermonkey,SUPER SQUAD,8.0,15.0,3.0,-7.0,0.53,82.0,40.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0
1249,60550,8751.0,BlackMoose,SUPER SQUAD,7.0,14.0,5.0,-7.0,0.53,85.0,11.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,1.0
1250,60551,8496.0,gucc107,Akrew,23.0,8.0,6.0,15.0,0.79,218.0,34.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,94.0,5.0,0.0
1251,60551,4387.0,Neon,Akrew,18.0,10.0,4.0,8.0,0.74,185.0,20.0,3.0,4.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
1252,60551,619.0,C0M,Akrew,13.0,12.0,8.0,1.0,0.79,139.0,18.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0
1253,60551,2164.0,Paincakes,Akrew,11.0,10.0,7.0,1.0,0.79,132.0,38.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0
1254,60551,848.0,Kanpeki,Akrew,11.0,11.0,5.0,0.0,0.84,108.0,29.0,0.0,3.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0
1255,60551,21033.0,Crazymojo,SUPER SQUAD,13.0,15.0,1.0,-2.0,0.53,124.0,14.000000000000002,0.0,2.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
1256,60551,8751.0,BlackMoose,SUPER SQUAD,13.0,15.0,4.0,-2.0,0.53,104.0,26.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
1257,60551,15747.0,supermonkey,SUPER SQUAD,11.0,13.0,2.0,-2.0,0.68,112.0,28.000000000000004,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0
1258,60551,5099.0,Boltzy,SUPER SQUAD,8.0,18.0,5.0,-10.0,0.58,96.0,36.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
1259,60551,5112.0,Jeba,SUPER SQUAD,6.0,15.0,1.0,-9.0,0.47,73.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
1310,60498,8330.0,BearZ,IlluZion,23.0,11.0,6.0,12.0,0.78,169.0,19.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,73.0,3.0,2.0
1311,60498,16002.0,spaz,IlluZion,21.0,16.0,7.0,5.0,0.78,174.0,38.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0
1312,60498,15595.0,PateK,IlluZion,14.0,16.0,7.0,-2.0,0.57,157.0,32.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0
1313,60498,12907.0,rate,IlluZion,12.0,17.0,4.0,-5.0,0.48,109.0,12.0,3.0,6.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
1314,60498,5096.0,Rano,IlluZion,13.0,16.0,3.0,-3.0,0.61,91.0,13.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0
1315,60498,8907.0,JSP,ex-Limit,18.0,15.0,7.0,3.0,0.65,158.0,28.000000000000004,3.0,4.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0
1316,60498,1122.0,zill,ex-Limit,11.0,19.0,12.0,-8.0,0.61,152.0,19.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0
1317,60498,3218.0,Agr0,ex-Limit,17.0,16.0,11.0,1.0,0.87,122.0,27.0,5.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,0.0
1318,60498,10071.0,JGM,ex-Limit,16.0,15.0,1.0,1.0,0.74,137.0,25.0,0.0,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.0
1319,60498,8518.0,Tillo,ex-Limit,14.0,18.0,9.0,-4.0,0.57,99.0,20.0,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
1320,60499,8330.0,BearZ,IlluZion,33.0,17.0,6.0,16.0,0.87,259.0,28.000000000000004,4.0,2.0,2.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0
1321,60499,16002.0,spaz,IlluZion,17.0,17.0,12.0,0.0,0.74,119.0,29.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0
1322,60499,12907.0,rate,IlluZion,13.0,18.0,4.0,-5.0,0.87,120.0,21.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0
1323,60499,15595.0,PateK,IlluZion,8.0,16.0,5.0,-8.0,0.61,87.0,14.000000000000002,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
1324,60499,5096.0,Rano,IlluZion,9.0,14.0,7.0,-5.0,0.83,80.0,16.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
