No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
5679,6942,2020-12-03 05:00:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Main Event: Upper Quartefinals,921,1230,Oxygen Esports,HaZe Clan,2,0
4366,12719,2021-02-28 02:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",350,Champions Tour Philippines Stage 1: Challengers 3,Qualifier 2: Round of 16,3349,2952,Vendetta,Fulcrum Esports Catalyst,1,0
3263,18730,2021-05-13 20:15:00,Patch 2.09,483,Aorus League - LAS #3,Tournament: Opening (B),719,4353,Australs,ATROPELADOS,1,0
3375,17511,2021-05-01 14:00:00,,398,Champions Tour LATAM Stage 2: Challengers Finals,Main Event: Upper Bracket Final,4094,724,Six Karma,E-Xolos LAZER,2,0
2900,21434,2021-06-13 19:30:00,Patch 2.09,394,Protocolo: Gêneses,Main Event: Upper Semifinals,4826,3340,B4 Angels,Liberty Female,2,0
1283,42544,2021-09-28 11:00:00,,638,The Esports Club Gauntlet - Season 2,Playoffs: Lower Round 1,918,2917,Global Esports,Enigma Gaming,1,2
5000,8945,2021-01-23 17:00:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Round of 16,993,2401,Phoenix1,BLAHAJ,2,0
5987,5804,2020-11-16 13:00:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 128,1190,1803,MJAOMODE,Gaming Barracks,1,0
3081,20789,2021-06-03 02:15:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group A,1224,4461,Team Weibo,All Gamers,1,0
5332,7922,2020-12-26 13:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Group Stage: Opening (E),2011,2187,ex-Serenity,calclub-p,1,0
2498,23978,2021-07-01 19:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 64,337,4965,FaZe Clan,Frail Males,2,1
6352,4546,2020-10-28 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Quarterfinals,427,14,Envy,T1,2,1
6355,4540,2020-10-27 20:40:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 16,14,642,T1,Luminosity,2,1
1465,35479,2021-09-04 06:00:00,Patch 3.04,651,FGC Valorant Invitational,Main Event: Upper Bracket Semifinals,1120,1211,EDward Gaming,Totoro Gaming,2,1
6017,5733,2020-11-15 05:10:00,Patch 1.12Minor updates to observing ,213,First Strike: Japan,Qualifier #1: Round of 8,1734,516,FIRST Gaming,FAV gaming,1,2
3835,15751,2021-04-09 03:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,426,Champions Tour Korea Stage 2: Challengers ,Group Stage: Opening (B),2542,4025,DAMWON Gaming,Food Eat,2,0
166,59543,2021-12-19 08:00:00,Patch 3.12,789,VERSUS LEGENDS III,Playoffs: Grand Final,2845,3361,EZ KATKA,SMARACIS eSports,2,0
6991,2178,2020-08-30 16:15:00,,79,Nicecactus Summer Trophy #1,Main Event: Grand Final,685,110,HSDIRR,FishkaVTom,1,2
6706,3279,2020-10-02 23:45:00,"Patch 1.08Guardian buffs, Raze changes ",109,EDION VALORANT CUP,Tournament: Semifinals,278,513,DetonatioN Gaming White,BlackBird Ignis,2,0
4733,10295,2021-02-09 18:00:00,Patch 2.02Running accuracy changes ,301,Champions Tour Brazil Stage 1: Challengers 2,Open Qualifier: Quarterfinals,1830,581,Vorax,Liberty ,2,0
3117,19072,2021-05-24 13:25:00,Patch 2.09,353,Valorant Champions Tour Stage 2: Masters Reykjavik,Main Event: Upper Round 1,2815,277,Version1,Crazy Raccoon,2,0
1336,42346,2021-09-26 15:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Play-In: Upper Round of 16,6282,6265,CC Angels,+22 ,2,1
6511,4056,2020-10-18 11:00:00,"Patch 1.10Icebox map beta, QoL improvements ",170,Valorant Challenge 2,Playoffs: Semifinals,400,921,flawless,Oxygen Esports,1,2
135,60716,2021-12-21 14:20:00,,809,Open Fire Legacy,Group Stage: Group B,6092,2908,Regnum Carya Esports,Thunderbolts Gaming,1,0
6605,3520,2020-10-10 06:45:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",163,A.W. EXTREME MASTERS Asia Invitational,Group Stage: Group B,205,619,DeToNator,Only One Word,2,0
721,49432,2021-11-11 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Opening (L),856,6500,Andbox,Full Focus,2,0
6624,3637,2020-10-07 16:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",166,Dell Gaming Challenge,Qualifier #2: Grand Final,110,967,FishkaVTom,5MOKES,1,0
3709,13866,2021-04-15 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 128,106,4298,TSM,Barely Acceptable,2,0
6303,4912,2020-11-05 09:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,190,First Strike: Turkey,Qualifier #2: Upper Quarterfinals,6132,1436,İstanbul Wildcats,Vital Force,2,1
4706,10288,2021-02-11 19:00:00,Patch 2.02Running accuracy changes ,309,Aorus League Brazil #3,Main Event: Opening (B),1830,2428,Vorax,SLICK,1,0
7052,1857,2020-08-16 13:15:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",57,Knights Invitational Gauntlet Series,Group Stage: Group A,106,485,TSM,Homeless,1,0
4369,11756,2021-02-28 00:15:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",293,Champions Tour Malaysia & Singapore Stage 1: Challengers 2,Playoffs: Grand Finals,2150,958,JustLose,Reality Rift,3,2
6543,3525,2020-10-16 05:45:00,"Patch 1.10Icebox map beta, QoL improvements ",163,A.W. EXTREME MASTERS Asia Invitational,Group Stage: Group D,614,496,T1 Korea,ahq e-Sports Club,1,2
6670,3267,2020-10-04 13:20:00,"Patch 1.08Guardian buffs, Raze changes ",136,Nicecactus Summer Trophy #2,Main Event: Grand Final,682,685,Gambit Esports,HSDIRR,2,0
4428,11437,2021-02-26 18:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 32 ,2815,2403,Version1,NSIC,2,0
2790,22848,2021-06-20 13:00:00,Patch 2.11,467,Champions Tour Game Changers Series II: North America,Qualifier: Upper Quarterfinals,7,4694,Dignitas ,No Shot,2,0
6369,4527,2020-10-27 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 32,14,976,T1,Orgles5,2,0
1205,43665,2021-10-05 05:00:00,Patch 3.06,687,Skyesports Championship 3.0,Wildcard: Upper Semifinals,6003,6383,Team XO,Fear Legends,2,0
4290,12685,2021-03-05 05:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Main Event: Group A,1970,2554,TNL Esports,World Game Star,2,0
419,50641,2021-11-21 11:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Grand Final,6530,6263,G2 Gozen,Guild X,3,1
1409,34973,2021-09-17 13:15:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Playoffs: Quarterfinals,120,3531,100 Thieves,Acend,2,1
1338,42348,2021-09-26 15:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Play-In: Upper Round of 16,7,6294,Dignitas ,VersionX,2,0
5966,5858,2020-11-17 11:00:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 64,1001,982,Team Heretics,Marten Gaming,1,0
6819,2839,2020-09-20 00:00:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Last Chance Qualifier: Upper Ro16,860,872,Ground Zero,Kraken ESC White,1,0
4331,11715,2021-03-02 13:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",328,Champions Tour Europe Stage 1: Challengers 3,Open Qualifier: Round of 128,2408,1174,HEET,Yendez,1,2
1053,42996,2021-10-19 11:00:00,Patch 3.06,682,LVP Rising Series #4,Playoffs: Quarterfinals,2304,2499,Giants Gaming,Movistar Riders,2,0
3662,13908,2021-04-16 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 32,637,302,Rise,Spot Up,2,0
6197,5422,2020-11-11 17:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 64,642,1026,Luminosity,Hollywood Hooliganz,2,0
1139,44117,2021-10-09 18:00:00,Patch 3.07,686,Knights Monthly Gauntlet: October,Playoffs: Round of 32,468,4455,Renegades,Third Impact,1,0
2879,22374,2021-06-14 18:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Group Stage: Winner's (A),2350,4447,Soniqs,Zero MarksMen,1,0
385,51563,2021-11-23 13:30:00,Patch 3.10,762,GameGune 24,Group Stage: Winner's (B),6139,2755,19esports,SAW,1,0
211,56818,2021-12-18 02:30:00,Patch 3.10,784,The Esports Club - Challenger Series 6,Playoffs: Upper Quarterfinals,1110,5997,Alter Ego,FS Esports ,2,1
674,50391,2021-11-12 12:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 1,6024,6362,TENSTAR Nova,Fire Flux Esports Female,1,0
5979,5880,2020-11-17 11:00:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 64,50,1063,need more DM,S2V Esports,1,0
531,50645,2021-11-14 07:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Lower Round 1,6738,6740,5ynerG,Palinka,2,0
3153,19541,2021-05-22 12:30:00,Patch 2.09,484,Rix.GG May Open,Main Event: Quarterfinals,4641,4446,Rugrats,AREA,2,0
4121,12926,2021-03-20 12:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",334,Champions Tour Europe Stage 1: Masters,Main Event: Semifinals,1001,1209,Team Heretics,Guild Esports,2,0
786,48071,2021-11-07 16:50:00,Patch 3.08,636,Protocolo: Evolução,Main Event: Upper Semifinals,4826,5941,B4 Angels,Stars Horizon Vênus,2,1
1986,28567,2021-07-25 02:30:00,Patch 3.01,611,Champions Tour Indonesia Stage 3: Challengers 2,Main Event: Consolation Final,2814,3652,Bigetron Astro,Morph Impact,2,0
1471,34817,2021-09-02 09:30:00,Patch 3.04,616,ESA Open Fire All Stars,Playoffs: Bronze Final,1184,4686,Futbolist,Fire Flux Esports,2,0
2451,24465,2021-07-03 16:00:00,Patch 3.0,533,Champions Tour Brazil Stage 3: Challengers 1,Main Event: Opening (A),420,5406,Team Vikings,Stars Horizon,1,0
5147,8409,2021-01-16 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",216,Nerd Street Gamers Winter Championship,Playoffs: Quarterfinals,856,188,Andbox,Cloud9,2,1
261,55498,2021-12-06 21:30:00,Patch 3.10,780,Nerd Street Gamers Winter Championship - Open 8,Playoffs: Round of 16,6461,1267,Akrew,Cloud9 White ,2,0
6051,5282,2020-11-14 16:00:00,Patch 1.12Minor updates to observing ,188,First Strike: Brazil,Closed Qualifier: Round of 16,425,1159,Team oNe,eRa Eternity,2,0
3142,19428,2021-05-22 14:00:00,Patch 2.09,472,Nerd Street Gamers Summer Championship - May Qualifier,Group Stage: Winner's (C),3597,3772,Noble,Slaughter House,2,0
976,47582,2021-10-25 18:00:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Group Stage: Round 1,6213,315,Cloud9 Academy,Lemonade Stand,1,0
6116,5605,2020-11-13 12:15:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,A/B Playoffs: Round of 16,3,1001,Ninjas in Pyjamas,Team Heretics,1,0
644,50445,2021-11-12 15:15:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 3,5470,6365,ChatBanned,devils.one,1,0
2110,28197,2021-07-22 14:40:00,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Closed Qualifier: Upper Round of 16,2059,4670,Team Vitality,WiLD MultiGaming,2,1
3948,14633,2021-04-02 18:00:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 32,2,2350,Sentinels,Soniqs,2,0
4820,9789,2021-02-04 15:30:00,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier: Round of 64,576,2665,iPon Esport,Lanboken,1,0
1370,42333,2021-09-24 21:25:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 2,3545,6200,CLG Red,Complexity GX3,2,0
6074,5696,2020-11-14 03:10:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Rise of Valour: Swiss Stage: Round 2 Low,1667,1404,ex-Team Bliss,Fighting 4 Freedom,1,0
2925,20526,2021-06-12 16:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Group Stage: Decider (F),2377,4856,Brimstone Gaming,Polpette Di Carne,2,0
2784,22874,2021-06-20 19:15:00,Patch 2.11,467,Champions Tour Game Changers Series II: North America,Qualifier: Lower Round 4,4837,4475,Shopify Rebellion,Gen.G Black,2,1
1445,33848,2021-09-08 04:30:00,Patch 3.03,649,Oceania Tour: Championship,Main Event: Upper Quarterfinals,1208,1352,ORDER,Dire Wolves,2,0
5042,8767,2021-01-22 23:00:00,Patch 2.01Split overhaul patch ,285,Champions Tour LATAM Stage 1: Challengers 1,Open Qualifier: LAN: Round of 16,776,2366,Janus Esports,Phinance G,2,0
4971,8889,2021-01-26 12:00:00,Patch 2.01Split overhaul patch ,278,LVP Rising Series #1,Main Event: Quarterfinals,108,1021,forZe,Vengeance,2,0
6859,2722,2020-09-16 21:00:00,"Patch 1.08Guardian buffs, Raze changes ",127,30Bomb Invitational Series #2,Tournament: Regular Season,502,826,Shiba,Team Untold,1,0
3784,16444,2021-04-11 03:00:00,Patch 2.05,422,Champions Tour Thailand Stage 2: Challengers 2,Qualifier: Upper Finals,3698,4155,Thailand Attitude,GhostFamily E-Sports,1,0
2051,28201,2021-07-23 12:00:00,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Closed Qualifier: Upper Quarterfinals,4663,4538,TENSTAR,Team Queso,2,1
5806,5537,2020-11-23 08:45:00,Patch 1.12Minor updates to observing ,208,ESL Thailand Championship 2020,Main Event: Upper Quarterfinals,1481,880,NG.Black,MiTH.Attitude,2,0
2983,20820,2021-06-10 03:30:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group D,908,4466,Tales of Eastern,MAX Esports,1,0
5907,6302,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,1234,395,Team Sampi,Dawn of Stars,1,0
216,60481,2021-12-17 12:00:00,,788,Kingdom Calling #6,Playoffs: Semifinals,472,6211,BIG,cowana Gaming,2,0
48,61915,2022-01-03 18:00:00,Patch 3.12,825,Nerd Street Gamers Winter Championship - Open 12,Group Stage: Round 1,6817,6858,ex-FLICKBAITERS,Trash Pandas,1,0
3442,17560,2021-04-26 17:15:00,Patch 2.07,451,Nerd Street Gamers Summer Championship - April Qualifier,Groups: Winner's (G),3187,4529,Kooky Koalas ,IlluZion,2,0
1472,34623,2021-09-02 05:30:00,Patch 3.03,656,Yuvin Valorant Invitational Cup,Main Event: Quarterfinals,2917,4733,Enigma Gaming,True Rippers,2,1
6884,2601,2020-09-13 11:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",116,BLAST Twitch Invitational,Showmatches: Showmatch #2,822,825,Team France,Team Turkey,1,0
3290,17755,2021-05-09 16:00:00,Patch 2.07,366,Champions Tour Brazil Stage 2: Challengers Finals,Main Event: Grand Final,420,3512,Team Vikings,Sharks Esports,3,1
2657,23736,2021-06-28 13:00:02,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Open Qualifier: Round of 256,2965,5200,OG,Spanish Mix,2,0
4560,10315,2021-02-19 23:30:00,Patch 2.02Running accuracy changes ,297,Oceania Tour: Stage 01,Closed Qualifier #1: Semifinals,1696,1208,Wildcard Gaming,ORDER,1,2
3704,13810,2021-04-15 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 128,2,2760,Sentinels,Valkyrie,2,0
1798,31114,2021-08-08 03:00:00,Patch 3.02,581,Champions Tour Philippines Stage 3: Challengers 3,Main Event: Grand Final,3718,3136,SunSparks,Oasis Gaming,1,3
5925,6328,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,206,659,Warthox Esport,Dambis,1,0
4622,10909,2021-02-16 15:30:58,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 64,2059,3019,Team Vitality,chess on crack,2,0
4712,10161,2021-02-11 18:00:21,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 128,14,2794,T1,NC State Esports,2,0
38,61943,2022-01-03 20:00:00,Patch 3.12,825,Nerd Street Gamers Winter Championship - Open 12,Group Stage: Round 3,6653,6213,GunsForHire,Cloud9 Academy,1,0
1976,27833,2021-07-25 19:30:00,Patch 3.01,615,Super League Arena II,Tournament: Semifinals,2348,2377,VIRTUOSO,Brimstone Gaming,2,1
6974,3911,2020-09-04 05:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",123,Huya Summer Festival,Group Stage: Group B,1119,808,All Gamers,Triumphant Song Gaming,1,0
5721,6837,2020-11-29 18:00:00,Patch 1.12Minor updates to observing ,214,First Strike: Latin America,South Finals: Round 3,719,1985,Australs,Feint Gaming,1,0
4005,15302,2021-04-01 12:00:00,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Play-In: Round of 16,3,324,Ninjas in Pyjamas,Wave Esports,2,0
5507,7480,2020-12-16 06:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",246,SEA Fire Championship 2020,Group Stage: Group A,694,918,Bren Esports,Global Esports,2,0
1388,42214,2021-09-24 12:00:00,Patch 3.06,681,Kingdom Calling #4,Playoffs: Semifinals,472,4173,BIG,Ovation eSports,2,0
3626,14370,2021-04-18 00:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,383,Champions Tour Malaysia & Singapore Stage 2: Challengers 2,Main Event: Grand Finals,624,2532,Paper Rex,Louvre,3,1
4152,9331,2021-03-18 04:00:00,Patch 2.04Added Astra ,297,Oceania Tour: Stage 01,Finals: Quarterfinals,1208,435,ORDER,OverPalaStrike,2,0
4118,12562,2021-03-20 16:00:00,Patch 2.04Added Astra ,333,Champions Tour North America Stage 1: Masters,Main Event: Lower Round 3,17,427,Gen.G,Envy,2,1
4557,11214,2021-02-20 01:00:00,Patch 2.02Running accuracy changes ,293,Champions Tour Malaysia & Singapore Stage 1: Challengers 2,Qualifiers: Quarter Finals,624,2921,Paper Rex,Mantou,2,0
4705,10309,2021-02-11 19:25:00,Patch 2.02Running accuracy changes ,309,Aorus League Brazil #3,Main Event: Winner's (B),581,1830,Liberty ,Vorax,1,0
1924,28941,2021-07-29 11:00:00,Patch 3.01,546,Champions Tour CIS Stage 3: Challengers 2,Main Event: Upper Final,1341,108,Team Singularity,forZe,1,2
965,46985,2021-10-25 21:40:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Playoffs: Round of 16,4388,6144,Cosmic Divide,The Mafia,2,1
2545,24211,2021-06-30 19:20:00,Patch 3.0,533,Champions Tour Brazil Stage 3: Challengers 1,Open Qualifier: Round of 16,5316,3290,NOORG2.0,Extenzy Gaming,2,0
2877,19798,2021-06-14 20:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Playoffs: Round of 16,3765,4388,OOKERS,Cosmic Divide,2,1
6485,4158,2020-10-20 08:15:00,"Patch 1.10Icebox map beta, QoL improvements ",164,Clan Battle Act 2,#3: Quarterfinals,261,1049,Quantum Strikers ,re'born,1,0
6843,2799,2020-09-19 00:00:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Play-In Stage: Upper Round of 16,378,432,EXO Clan,Crab Walk Killers,1,0
1619,33041,2021-08-22 04:30:00,Patch 3.03,557,Valorant Conquerors Championship,Group Stage : Winner's (B),918,2917,Global Esports,Enigma Gaming,2,0
3122,16746,2021-05-23 15:30:00,Patch 2.09,442,PLE.GG Valorant Nations Circuit,Regular Season: Week 7,1474,3029,eSuba,Invicta Gaming,2,0
6010,5584,2020-11-15 09:25:00,Patch 1.12Minor updates to observing ,187,First Strike: CIS,A Playoffs: Quarterfinals,1342,682,Axsor,Gambit Esports,2,1
3977,14629,2021-04-01 20:10:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 64,120,1269,100 Thieves,Lycus Empire,2,0
418,51082,2021-11-21 12:00:00,Patch 3.10,460,VALORANT Open Tour France: Main Event,Main Event: Semifinals,2059,3908,Team Vitality,Team BDS,3,2
718,49417,2021-11-11 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Opening (I),468,6703,Renegades,Project02,2,0
4383,12197,2021-02-27 12:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",322,VERSUS LEGENDS II,Playoffs: Quarterfinals,2499,3065,Movistar Riders,animel,1,2
1410,34975,2021-09-17 07:00:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Playoffs: Quarterfinals,198,682,DRX Vision Strikers,Gambit Esports,1,2
1327,42362,2021-09-26 20:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Play-In: Lower Round 2,6273,4924,Polaris,24Haven,2,1
6385,4372,2020-10-27 12:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Main Event: Group D,703,1063,Wizards Club,S2V Esports,1,0
2589,23540,2021-06-29 16:30:00,Patch 3.0,516,Champions Tour LATAM Stage 3: Challengers 1,Main Event: LAS: Upper Quarterfinals,367,361,9z Team,Furious Gaming,1,0
5274,8006,2020-12-28 13:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",260,GO2DEN Snow Cup,Main Event: Consolation Final,2103,1020,Tale Quale,CrowСrowd,1,2
6911,2147,2020-09-11 09:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",98,A.W. EXTREME MASTERS Pro Invitational,Tournament: Upper Bracket Quarterfinals,283,104,Sengoku Gaming,REJECT,1,2
