No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
937,57781,51001,Icebox,3337,6478,Team Basilisk,ex-Serenity Black,1,3.0,0.0,3.0,15.0,13,4.0,1.0,5.0,11.0,8
938,57782,51001,Bind,3337,6478,Team Basilisk,ex-Serenity Black,1,3.0,3.0,1.0,19.0,14,4.0,1.0,6.0,15.0,12
946,57899,51207,Bind,2151,6776,Kantic Gaming,The Meaps,1,2.0,1.0,5.0,10.0,13,4.0,2.0,2.0,10.0,5
947,57737,50916,Ascent,624,4809,Paper Rex,Team Exploit,1,2.0,0.0,1.0,10.0,13,3.0,3.0,2.0,5.0,0
948,57738,50916,Icebox,624,4809,Paper Rex,Team Exploit,1,2.0,0.0,2.0,11.0,13,4.0,2.0,4.0,5.0,2
962,57740,50917,Icebox,2532,799,Louvre,Velocity Gaming,1,2.0,0.0,3.0,12.0,13,4.0,3.0,2.0,8.0,4
963,57741,50917,Haven,2532,799,Louvre,Velocity Gaming,1,3.0,2.0,5.0,11.0,13,3.0,1.0,7.0,10.0,8
968,57728,50912,Breeze,1615,2291,Knights,Ghost Gaming,1,3.0,2.0,2.0,15.0,13,3.0,2.0,6.0,11.0,9
969,57729,50912,Ascent,1615,2291,Knights,Ghost Gaming,1,4.0,0.0,4.0,12.0,13,3.0,2.0,8.0,7.0,7
984,57734,50915,Haven,2917,910,Enigma Gaming,Exceeli Esports,1,2.0,2.0,5.0,13.0,13,4.0,1.0,4.0,13.0,9
985,57735,50915,Fracture,2917,910,Enigma Gaming,Exceeli Esports,1,4.0,1.0,5.0,14.0,13,3.0,1.0,5.0,15.0,11
986,56795,49781,Bind,5960,4150,BEAST,South Built Esports,2,2.0,3.0,8.0,10.0,10,4.0,1.0,0.0,18.0,13
987,56796,49781,Haven,5960,4150,BEAST,South Built Esports,1,3.0,2.0,5.0,14.0,13,3.0,3.0,3.0,15.0,11
988,57135,50285,Icebox,6492,6126,HERO Esports,Legacy Esports,1,3.0,0.0,5.0,16.0,13,3.0,3.0,3.0,15.0,11
989,57136,50285,Haven,6492,6126,HERO Esports,Legacy Esports,2,3.0,3.0,2.0,16.0,11,2.0,2.0,6.0,14.0,13
990,57137,50285,Bind,6492,6126,HERO Esports,Legacy Esports,2,5.0,2.0,2.0,14.0,10,2.0,2.0,6.0,13.0,13
991,55582,48174,Icebox,6618,1970,VVS,TNL Esports,2,3.0,0.0,4.0,25.0,15,3.0,1.0,7.0,21.0,17
992,55583,48174,Split,6618,1970,VVS,TNL Esports,2,3.0,2.0,4.0,13.0,9,3.0,0.0,5.0,14.0,13
993,55584,48174,Haven,6618,1970,VVS,TNL Esports,1,4.0,1.0,2.0,16.0,13,2.0,4.0,4.0,13.0,10
994,55585,48174,Breeze,6618,1970,VVS,TNL Esports,1,3.0,0.0,2.0,12.0,13,2.0,1.0,8.0,6.0,4
995,55586,48174,Ascent,6618,1970,VVS,TNL Esports,2,2.0,3.0,7.0,12.0,11,4.0,0.0,4.0,16.0,13
1022,57657,50869,Split,5248,6653,Evil Geniuses,GunsForHire,1,2.0,0.0,6.0,14.0,13,3.0,2.0,5.0,12.0,9
1031,57653,50865,Bind,4346,1267,DarkZero Esports ,Cloud9 White ,1,2.0,1.0,4.0,9.0,13,3.0,3.0,5.0,5.0,3
1041,57129,50283,Bind,6726,6491,Crimas Disciples,Nation Fan Club,1,2.0,0.0,5.0,9.0,13,3.0,3.0,3.0,7.0,3
1042,57130,50283,Ascent,6726,6491,Crimas Disciples,Nation Fan Club,1,2.0,2.0,5.0,12.0,13,4.0,2.0,2.0,13.0,8
1043,56787,49777,Bind,624,5931,Paper Rex,Team Big BAAM,1,2.0,1.0,3.0,10.0,13,3.0,3.0,4.0,6.0,3
1044,56788,49777,Icebox,624,5931,Paper Rex,Team Big BAAM,1,3.0,2.0,2.0,14.0,13,3.0,2.0,3.0,13.0,8
1067,57480,50652,Haven,6362,6369,Fire Flux Esports Female,Nebula ,1,19.0,0.0,1.0,4.0,13,20.0,0.0,1.0,3.0,11
1068,57481,50652,Icebox,6362,6369,Fire Flux Esports Female,Nebula ,1,2.0,1.0,5.0,14.0,13,4.0,1.0,2.0,15.0,9
1078,57562,50744,Split,4915,604,Natus Vincere,Aim.Attack,1,3.0,1.0,2.0,16.0,13,3.0,3.0,4.0,12.0,9
1086,57403,50627,Bind,5467,6743,Oxxgen Esports,BWG,1,3.0,0.0,4.0,13.0,13,3.0,2.0,6.0,9.0,7
1087,57404,50627,Ascent,5467,6743,Oxxgen Esports,BWG,1,3.0,0.0,1.0,11.0,13,2.0,2.0,7.0,4.0,2
1101,57456,50644,Icebox,6369,6577,Nebula ,LUNÈ Girls Gaming,1,3.0,0.0,2.0,11.0,13,3.0,2.0,6.0,5.0,3
1102,57457,50644,Ascent,6369,6577,Nebula ,LUNÈ Girls Gaming,1,3.0,2.0,3.0,16.0,13,3.0,1.0,7.0,13.0,11
1103,57459,50645,Ascent,6738,6740,5ynerG,Palinka,1,4.0,1.0,1.0,15.0,13,2.0,4.0,11.0,4.0,8
1104,57460,50645,Icebox,6738,6740,5ynerG,Palinka,1,2.0,0.0,3.0,9.0,13,3.0,1.0,8.0,2.0,1
1124,56547,49478,Split,2291,2350,Ghost Gaming,Soniqs,2,3.0,2.0,7.0,11.0,10,2.0,2.0,7.0,12.0,13
1125,56548,49478,Icebox,2291,2350,Ghost Gaming,Soniqs,1,3.0,2.0,3.0,15.0,13,3.0,3.0,5.0,12.0,10
1126,56549,49478,Haven,2291,2350,Ghost Gaming,Soniqs,1,2.0,1.0,5.0,12.0,13,3.0,3.0,4.0,10.0,7
1136,56541,49476,Breeze,4345,5444,SoaR,Bait Academy,1,2.0,1.0,5.0,14.0,13,4.0,1.0,4.0,13.0,9
1137,56542,49476,Bind,4345,5444,SoaR,Bait Academy,1,4.0,0.0,1.0,14.0,13,2.0,2.0,8.0,7.0,6
1154,56499,49462,Ascent,3944,6419,Teal Seam,Elysium,1,2.0,3.0,5.0,14.0,13,4.0,3.0,4.0,13.0,11
1155,56500,49462,Icebox,3944,6419,Teal Seam,Elysium,2,3.0,3.0,2.0,18.0,12,3.0,0.0,6.0,17.0,14
1156,56501,49462,Bind,3944,6419,Teal Seam,Elysium,1,2.0,0.0,4.0,9.0,13,3.0,0.0,7.0,5.0,2
1157,56502,49463,Icebox,4345,5924,SoaR,FLICKBAITERS,1,3.0,2.0,3.0,14.0,13,3.0,3.0,5.0,11.0,9
1158,56503,49463,Bind,4345,5924,SoaR,FLICKBAITERS,1,3.0,0.0,2.0,10.0,13,2.0,2.0,7.0,4.0,2
1165,56517,49468,Icebox,2350,4075,Soniqs,T1 Academy,1,3.0,0.0,2.0,11.0,13,3.0,2.0,4.0,7.0,3
1166,56518,49468,Haven,2350,4075,Soniqs,T1 Academy,2,4.0,2.0,3.0,11.0,7,2.0,1.0,6.0,11.0,13
1167,56519,49468,Ascent,2350,4075,Soniqs,T1 Academy,1,3.0,1.0,2.0,12.0,13,4.0,2.0,5.0,7.0,5
1168,56523,49470,Bind,6090,470,TSM Academy,Complexity,1,2.0,1.0,6.0,13.0,13,4.0,2.0,4.0,12.0,9
1169,56524,49470,Icebox,6090,470,TSM Academy,Complexity,1,2.0,1.0,4.0,11.0,13,4.0,2.0,3.0,9.0,5
1176,57352,50610,Ascent,6263,6740,Guild X,Palinka,1,2.0,0.0,6.0,8.0,13,3.0,2.0,7.0,4.0,3
1177,57353,50610,Fracture,6263,6740,Guild X,Palinka,1,2.0,0.0,4.0,9.0,13,2.0,2.0,9.0,2.0,2
1188,57370,50616,Icebox,6295,6734,SMARACIS eSports Female,MAFIOZI,1,3.0,1.0,2.0,26.0,17,3.0,3.0,4.0,22.0,15
1189,57371,50616,Breeze,6295,6734,SMARACIS eSports Female,MAFIOZI,1,3.0,1.0,2.0,13.0,13,3.0,2.0,4.0,10.0,6
1204,54601,47192,Bind,3531,2499,Acend,Movistar Riders,1,2.0,0.0,4.0,13.0,13,4.0,3.0,2.0,10.0,6
1205,54602,47192,Split,3531,2499,Acend,Movistar Riders,1,3.0,0.0,2.0,14.0,13,3.0,4.0,7.0,5.0,6
1206,54603,47192,Ascent,3531,2499,Acend,Movistar Riders,1,3.0,2.0,4.0,12.0,13,3.0,3.0,5.0,10.0,8
1216,57342,50594,Haven,6734,6744,MAFIOZI,Zillenials,1,3.0,2.0,4.0,19.0,15,3.0,2.0,5.0,18.0,13
1221,57350,50602,Bind,6373,6588,Merlyn Esports Shine,WLGaming Esports,1,3.0,0.0,2.0,13.0,13,3.0,2.0,5.0,8.0,5
1223,57559,50741,Ascent,604,3114,Aim.Attack,IVY,1,4.0,0.0,2.0,15.0,13,3.0,4.0,6.0,8.0,8
1228,57311,50561,Ascent,6364,6749,Giants G4E,Fearless,1,2.0,1.0,3.0,14.0,13,4.0,2.0,7.0,7.0,7
1240,57259,50485,Ascent,6369,6744,Nebula ,Zillenials,1,2.0,0.0,4.0,12.0,13,4.0,1.0,5.0,8.0,5
1265,56406,49431,Icebox,5924,5482,FLICKBAITERS,Kowareta,1,3.0,0.0,1.0,11.0,13,2.0,2.0,5.0,6.0,2
1266,56407,49431,Ascent,5924,5482,FLICKBAITERS,Kowareta,1,2.0,2.0,6.0,16.0,14,4.0,3.0,2.0,17.0,12
1267,56421,49436,Ascent,856,2378,Andbox,SUPER SQUAD,1,3.0,0.0,3.0,9.0,13,3.0,3.0,4.0,5.0,2
1268,56422,49436,Haven,856,2378,Andbox,SUPER SQUAD,2,2.0,3.0,6.0,13.0,11,4.0,2.0,1.0,17.0,13
1269,56423,49436,Icebox,856,2378,Andbox,SUPER SQUAD,1,2.0,1.0,4.0,9.0,13,4.0,3.0,3.0,6.0,3
1281,56346,49411,Haven,6418,6683,Actually Homeless,Peek Performance,1,3.0,0.0,4.0,17.0,13,4.0,3.0,1.0,16.0,11
1282,56347,49411,Icebox,6418,6683,Actually Homeless,Peek Performance,1,2.0,2.0,5.0,12.0,13,4.0,2.0,4.0,11.0,8
1285,56268,49385,Ascent,6679,6294,Disciples ,VersionX,1,3.0,1.0,5.0,11.0,13,3.0,3.0,5.0,9.0,7
1286,56269,49385,Haven,6679,6294,Disciples ,VersionX,1,2.0,0.0,4.0,10.0,13,4.0,3.0,2.0,7.0,3
1308,57229,50445,Icebox,5470,6365,ChatBanned,devils.one,1,3.0,0.0,2.0,15.0,13,3.0,4.0,5.0,8.0,7
1309,57230,50446,Haven,6263,6210,Guild X,Futbolist Female,1,2.0,2.0,7.0,12.0,13,3.0,3.0,4.0,13.0,10
1333,57217,50433,Bind,6745,6734,tba,MAFIOZI,1,3.0,0.0,7.0,10.0,13,4.0,3.0,1.0,12.0,7
1341,57177,50391,Split,6024,6362,TENSTAR Nova,Fire Flux Esports Female,1,3.0,2.0,4.0,14.0,13,3.0,3.0,6.0,11.0,10
1343,57180,50394,Icebox,6079,6570,Supermassive Blaze Female,Daycare,1,2.0,0.0,4.0,9.0,13,4.0,2.0,2.0,7.0,2
1355,57196,50410,Haven,6739,6740,Socks up Nyx,Palinka,1,3.0,2.0,3.0,12.0,13,3.0,2.0,7.0,8.0,7
1375,56430,49439,Ascent,3944,4940,Teal Seam,Pioneers,1,3.0,3.0,2.0,13.0,13,3.0,3.0,4.0,11.0,8
1376,56431,49439,Bind,3944,4940,Teal Seam,Pioneers,2,3.0,2.0,6.0,12.0,10,3.0,0.0,5.0,15.0,13
1377,56432,49439,Split,3944,4940,Teal Seam,Pioneers,1,2.0,1.0,7.0,14.0,13,4.0,2.0,0.0,18.0,11
1382,56250,49379,Haven,2815,5038,Version1,YFP Gaming,1,2.0,0.0,5.0,13.0,13,3.0,1.0,6.0,10.0,7
1383,56251,49379,Breeze,2815,5038,Version1,YFP Gaming,1,3.0,1.0,5.0,15.0,13,3.0,3.0,5.0,13.0,11
1405,56274,49387,Haven,103,6653,Immortals,GunsForHire,1,2.0,1.0,7.0,16.0,14,5.0,1.0,1.0,19.0,12
1406,56275,49387,Icebox,103,6653,Immortals,GunsForHire,1,2.0,2.0,4.0,15.0,13,4.0,2.0,3.0,14.0,10
1407,56289,49392,Bind,470,6704,Complexity,Burton n Friends,1,3.0,0.0,2.0,12.0,13,4.0,3.0,3.0,7.0,4
1408,56290,49392,Icebox,470,6704,Complexity,Burton n Friends,1,2.0,1.0,4.0,9.0,13,4.0,2.0,3.0,7.0,3
1413,56334,49407,Haven,2291,6683,Ghost Gaming,Peek Performance,1,2.0,1.0,4.0,12.0,13,4.0,2.0,3.0,10.0,6
1414,56335,49407,Breeze,2291,6683,Ghost Gaming,Peek Performance,1,2.0,1.0,4.0,9.0,13,3.0,3.0,4.0,6.0,3
1423,56364,49417,Icebox,468,6703,Renegades,Project02,1,2.0,1.0,6.0,11.0,13,3.0,1.0,5.0,11.0,7
1424,56365,49417,Bind,468,6703,Renegades,Project02,1,3.0,3.0,3.0,13.0,13,3.0,2.0,5.0,12.0,9
1429,56409,49432,Breeze,856,6500,Andbox,Full Focus,1,3.0,0.0,2.0,12.0,13,4.0,2.0,3.0,8.0,4
1430,56410,49432,Haven,856,6500,Andbox,Full Focus,1,3.0,0.0,2.0,13.0,13,3.0,2.0,5.0,8.0,5
1446,55498,48072,Bind,3342,4826,Gamelanders Purple,B4 Angels,1,2.0,2.0,4.0,11.0,13,3.0,3.0,5.0,8.0,6
1447,55499,48072,Breeze,3342,4826,Gamelanders Purple,B4 Angels,1,3.0,0.0,3.0,12.0,13,4.0,1.0,4.0,9.0,5
1448,55500,48072,Ascent,3342,4826,Gamelanders Purple,B4 Angels,1,3.0,1.0,4.0,12.0,13,4.0,2.0,4.0,10.0,7
1451,56765,49766,Bind,879,623,Todak,Sharper Esport,2,4.0,2.0,5.0,5.0,3,2.0,0.0,4.0,10.0,13
1452,56766,49766,Icebox,879,623,Todak,Sharper Esport,1,3.0,3.0,3.0,17.0,14,3.0,2.0,2.0,19.0,12
1476,56759,49763,Icebox,2532,623,Louvre,Sharper Esport,1,2.0,0.0,4.0,10.0,13,5.0,2.0,1.0,8.0,3
1477,56760,49763,Haven,2532,623,Louvre,Sharper Esport,1,2.0,1.0,5.0,15.0,13,5.0,0.0,6.0,12.0,10
1497,56106,49125,Ascent,3322,3125,Border Monsters,Funkboings,1,2.0,3.0,3.0,14.0,13,4.0,2.0,5.0,11.0,9
1498,56107,49125,Haven,3322,3125,Border Monsters,Funkboings,1,2.0,3.0,4.0,15.0,13,3.0,3.0,7.0,11.0,11
1502,55666,48204,Bind,6090,2291,TSM Academy,Ghost Gaming,1,3.0,0.0,5.0,15.0,13,3.0,2.0,3.0,15.0,10
1503,55667,48204,Haven,6090,2291,TSM Academy,Ghost Gaming,1,2.0,0.0,5.0,8.0,13,3.0,2.0,4.0,6.0,2
1528,55642,48196,Split,5248,5038,Evil Geniuses,YFP Gaming,1,3.0,2.0,3.0,13.0,13,3.0,1.0,4.0,13.0,8
1529,55643,48196,Haven,5248,5038,Evil Geniuses,YFP Gaming,1,3.0,1.0,4.0,14.0,13,4.0,2.0,6.0,10.0,9
1545,57061,50022,Icebox,2350,6419,Soniqs,Elysium,1,2.0,0.0,3.0,9.0,13,3.0,3.0,2.0,6.0,1
1559,56747,49757,Haven,1919,388,Kingsmen,DivisionX Gaming,1,2.0,2.0,5.0,14.0,13,4.0,2.0,4.0,13.0,10
1560,56748,49757,Split,1919,388,Kingsmen,DivisionX Gaming,1,3.0,1.0,2.0,14.0,13,3.0,3.0,5.0,9.0,7
1564,55495,48071,Ascent,4826,5941,B4 Angels,Stars Horizon Vênus,2,5.0,3.0,3.0,10.0,8,4.0,0.0,5.0,12.0,13
1565,55496,48071,Haven,4826,5941,B4 Angels,Stars Horizon Vênus,1,3.0,2.0,5.0,13.0,13,3.0,3.0,2.0,15.0,10
1566,55497,48071,Split,4826,5941,B4 Angels,Stars Horizon Vênus,1,3.0,0.0,9.0,11.0,13,3.0,3.0,6.0,11.0,10
1572,56179,49281,Split,474,3531,Team Liquid,Acend,1,4.0,1.0,5.0,18.0,15,2.0,2.0,7.0,17.0,13
1573,56180,49281,Bind,474,3531,Team Liquid,Acend,2,3.0,4.0,5.0,20.0,15,3.0,1.0,4.0,24.0,17
1574,56181,49281,Ascent,474,3531,Team Liquid,Acend,1,3.0,2.0,6.0,13.0,13,4.0,1.0,9.0,10.0,11
1575,56182,49281,Breeze,474,3531,Team Liquid,Acend,1,3.0,2.0,4.0,15.0,13,3.0,1.0,5.0,15.0,11
1576,56220,49323,Fracture,6267,3361,One Breath Gaming,SMARACIS eSports,1,2.0,2.0,3.0,15.0,13,3.0,2.0,4.0,13.0,9
1577,56221,49323,Breeze,6267,3361,One Breath Gaming,SMARACIS eSports,2,3.0,2.0,6.0,11.0,9,3.0,2.0,5.0,12.0,13
1578,56222,49323,Split,6267,3361,One Breath Gaming,SMARACIS eSports,1,2.0,2.0,5.0,14.0,13,3.0,2.0,8.0,10.0,10
1597,55001,47469,Ascent,6533,2059,Last Dance,Team Vitality,1,2.0,1.0,4.0,13.0,13,4.0,2.0,6.0,8.0,7
1598,55002,47469,Icebox,6533,2059,Last Dance,Team Vitality,2,4.0,2.0,2.0,15.0,10,2.0,1.0,4.0,16.0,13
1599,55003,47469,Split,6533,2059,Last Dance,Team Vitality,1,3.0,1.0,5.0,13.0,13,2.0,2.0,7.0,11.0,9
1608,56189,49294,Split,3347,6212,Angry Titans,Activat3D Esports,1,2.0,1.0,4.0,12.0,13,4.0,2.0,3.0,10.0,6
1634,56129,49176,Ascent,2304,2593,Giants Gaming,Fnatic,1,2.0,1.0,3.0,13.0,13,3.0,2.0,6.0,8.0,6
1645,56113,49160,Split,2304,1466,Giants Gaming,Anubis Gaming,1,2.0,0.0,4.0,9.0,13,3.0,4.0,2.0,6.0,2
1648,55562,48166,Split,6618,3311,VVS,I need Girlfriend,1,2.0,3.0,5.0,11.0,13,4.0,1.0,1.0,15.0,8
1651,56111,49158,Breeze,3531,4915,Acend,Natus Vincere,1,4.0,0.0,3.0,14.0,13,2.0,3.0,6.0,10.0,8
1664,55630,48191,Icebox,468,2350,Renegades,Soniqs,2,4.0,1.0,2.0,15.0,9,2.0,3.0,5.0,12.0,13
1665,55631,48191,Haven,468,2350,Renegades,Soniqs,1,5.0,2.0,1.0,20.0,15,2.0,1.0,9.0,16.0,13
1666,55632,48191,Bind,468,2350,Renegades,Soniqs,1,4.0,1.0,2.0,16.0,13,2.0,5.0,5.0,11.0,10
1672,54595,47190,Ascent,3531,673,Acend,Team Finest,1,4.0,1.0,3.0,14.0,13,3.0,3.0,6.0,10.0,9
1673,54596,47190,Breeze,3531,673,Acend,Team Finest,1,3.0,1.0,5.0,17.0,14,3.0,1.0,5.0,17.0,12
1674,54597,47190,Bind,3531,673,Acend,Team Finest,1,3.0,0.0,3.0,11.0,13,3.0,2.0,7.0,5.0,4
1675,56015,48936,Haven,6079,6381,Supermassive Blaze Female,Valstars Gaming Female,1,3.0,0.0,6.0,15.0,13,3.0,4.0,3.0,14.0,11
1676,56016,48936,Split,6079,6381,Supermassive Blaze Female,Valstars Gaming Female,1,3.0,1.0,3.0,12.0,13,3.0,3.0,5.0,8.0,6
1678,54884,47432,Bind,799,2917,Velocity Gaming,Enigma Gaming,1,4.0,0.0,2.0,13.0,13,2.0,2.0,8.0,7.0,6
1679,54885,47432,Haven,799,2917,Velocity Gaming,Enigma Gaming,1,2.0,0.0,4.0,11.0,13,4.0,2.0,3.0,8.0,4
1680,54886,47432,Split,799,2917,Velocity Gaming,Enigma Gaming,2,4.0,2.0,2.0,7.0,2,2.0,0.0,4.0,9.0,13
1681,54887,47432,Icebox,799,2917,Velocity Gaming,Enigma Gaming,1,4.0,1.0,2.0,16.0,13,2.0,2.0,7.0,12.0,10
1695,55600,48181,Breeze,6144,1615,The Mafia,Knights,1,3.0,0.0,3.0,11.0,13,4.0,1.0,5.0,7.0,4
1696,55601,48181,Ascent,6144,1615,The Mafia,Knights,1,3.0,1.0,9.0,15.0,15,3.0,2.0,7.0,16.0,13
1706,56073,48993,Icebox,6478,2378,ex-Serenity Black,SUPER SQUAD,1,3.0,0.0,2.0,10.0,13,4.0,2.0,3.0,6.0,2
1717,55548,48151,Split,1970,6617,TNL Esports,FUG,1,5.0,0.0,4.0,12.0,13,3.0,1.0,7.0,10.0,8
1750,53320,43777,Icebox,120,188,100 Thieves,Cloud9,1,3.0,1.0,6.0,16.0,14,3.0,2.0,2.0,19.0,12
1753,53851,45955,Split,472,5214,BIG,CGN Esports,2,3.0,3.0,4.0,6.0,3,3.0,0.0,2.0,11.0,13
1754,53852,45955,Haven,472,5214,BIG,CGN Esports,2,4.0,1.0,1.0,20.0,12,2.0,2.0,9.0,13.0,14
1755,53853,45955,Bind,472,5214,BIG,CGN Esports,1,3.0,0.0,2.0,13.0,13,3.0,2.0,5.0,8.0,5
1756,55704,45955,Ascent,472,5214,BIG,CGN Esports,1,3.0,0.0,4.0,17.0,13,3.0,1.0,3.0,17.0,11
1757,55705,45955,Icebox,472,5214,BIG,CGN Esports,1,2.0,1.0,3.0,13.0,13,4.0,2.0,2.0,11.0,6
1762,54967,47459,Ascent,2059,1626,Team Vitality,NOX Esports,1,2.0,0.0,5.0,10.0,13,3.0,3.0,5.0,6.0,4
1763,54968,47459,Split,2059,1626,Team Vitality,NOX Esports,1,2.0,0.0,5.0,10.0,13,4.0,3.0,1.0,9.0,4
1769,55418,47884,Icebox,6530,5467,G2 Gozen,Oxxgen Esports,1,5.0,1.0,0.0,16.0,13,3.0,3.0,6.0,10.0,9
1770,55419,47884,Haven,6530,5467,G2 Gozen,Oxxgen Esports,2,2.0,5.0,5.0,12.0,11,3.0,2.0,1.0,18.0,13
1771,55724,47884,Breeze,6530,5467,G2 Gozen,Oxxgen Esports,2,3.0,1.0,3.0,16.0,10,3.0,2.0,6.0,12.0,13
1774,44250,27818,Icebox,6414,6056,Nigma Galaxy Female,TC Arise,1,2.0,1.0,6.0,10.0,13,4.0,3.0,4.0,8.0,6
1775,44251,27818,Breeze,6414,6056,Nigma Galaxy Female,TC Arise,2,3.0,2.0,5.0,7.0,4,3.0,0.0,1.0,13.0,13
1776,44252,27818,Split,6414,6056,Nigma Galaxy Female,TC Arise,1,2.0,0.0,3.0,9.0,13,3.0,3.0,3.0,5.0,1
1779,53297,43770,Breeze,120,637,100 Thieves,Rise,2,3.0,2.0,6.0,13.0,11,3.0,1.0,6.0,14.0,13
1780,53298,43770,Ascent,120,637,100 Thieves,Rise,1,2.0,1.0,8.0,12.0,13,3.0,2.0,5.0,13.0,10
1781,53299,43770,Haven,120,637,100 Thieves,Rise,2,5.0,0.0,4.0,15.0,11,2.0,2.0,7.0,13.0,13
1787,53311,43774,Ascent,188,17,Cloud9,Gen.G,1,2.0,0.0,5.0,7.0,13,4.0,2.0,3.0,5.0,1
1788,53312,43774,Split,188,17,Cloud9,Gen.G,2,4.0,1.0,8.0,13.0,12,3.0,2.0,4.0,17.0,14
1789,53313,43774,Breeze,188,17,Cloud9,Gen.G,1,4.0,0.0,3.0,16.0,13,3.0,1.0,8.0,11.0,10
1796,55459,47897,Ascent,6024,6263,TENSTAR Nova,Guild X,1,3.0,0.0,3.0,13.0,13,3.0,1.0,9.0,6.0,6
1797,55460,47897,Split,6024,6263,TENSTAR Nova,Guild X,1,3.0,1.0,6.0,7.0,13,2.0,2.0,9.0,4.0,4
1807,55453,47895,Split,6263,4415,Guild X,Rix.GG Lightning,1,3.0,2.0,4.0,13.0,13,3.0,1.0,6.0,12.0,9
1808,55454,47895,Breeze,6263,4415,Guild X,Rix.GG Lightning,2,3.0,2.0,3.0,22.0,14,3.0,3.0,4.0,20.0,16
1809,55455,47895,Haven,6263,4415,Guild X,Rix.GG Lightning,1,2.0,0.0,7.0,9.0,13,3.0,3.0,5.0,7.0,5
1824,54586,47187,Breeze,2499,673,Movistar Riders,Team Finest,2,4.0,1.0,4.0,10.0,6,3.0,1.0,4.0,11.0,13
1825,54587,47187,Ascent,2499,673,Movistar Riders,Team Finest,1,3.0,2.0,4.0,14.0,13,3.0,3.0,5.0,12.0,10
1826,54588,47187,Haven,2499,673,Movistar Riders,Team Finest,1,3.0,2.0,4.0,14.0,13,3.0,2.0,5.0,13.0,10
1835,55400,47878,Haven,6530,6368,G2 Gozen,BBL Queens,1,2.0,2.0,4.0,12.0,13,3.0,4.0,3.0,10.0,7
1836,55401,47878,Ascent,6530,6368,G2 Gozen,BBL Queens,1,3.0,1.0,1.0,15.0,13,2.0,2.0,9.0,7.0,7
1842,55406,47880,Haven,5467,4415,Oxxgen Esports,Rix.GG Lightning,1,3.0,1.0,5.0,15.0,13,3.0,3.0,6.0,12.0,11
1843,55407,47880,Breeze,5467,4415,Oxxgen Esports,Rix.GG Lightning,1,2.0,0.0,5.0,11.0,13,4.0,1.0,4.0,9.0,5
1857,55388,47874,Icebox,5467,5472,Oxxgen Esports,Peeposhy,1,2.0,2.0,5.0,9.0,13,4.0,1.0,1.0,12.0,5
1858,55389,47874,Bind,5467,5472,Oxxgen Esports,Peeposhy,1,3.0,1.0,5.0,9.0,13,3.0,1.0,4.0,10.0,5
1865,54440,46993,Ascent,4345,4388,SoaR,Cosmic Divide,1,2.0,0.0,3.0,12.0,13,4.0,3.0,2.0,8.0,4
1866,54441,46993,Icebox,4345,4388,SoaR,Cosmic Divide,1,2.0,2.0,3.0,12.0,13,4.0,1.0,3.0,11.0,6
1883,55350,47834,Ascent,5467,6381,Oxxgen Esports,Valstars Gaming Female,1,2.0,0.0,3.0,10.0,13,5.0,3.0,1.0,6.0,2
1884,55351,47835,Haven,5470,6295,ChatBanned,SMARACIS eSports Female,1,3.0,0.0,6.0,13.0,13,5.0,1.0,2.0,14.0,9
1885,55352,47836,Bind,6024,6343,TENSTAR Nova,MCES,1,2.0,0.0,4.0,10.0,13,4.0,3.0,2.0,7.0,3
1888,55319,47799,Ascent,4415,6343,Rix.GG Lightning,MCES,1,4.0,0.0,5.0,13.0,13,4.0,1.0,6.0,11.0,9
1896,55300,47708,Split,6079,6570,Supermassive Blaze Female,Daycare,1,3.0,1.0,2.0,14.0,13,3.0,1.0,7.0,9.0,7
1897,55301,47709,Haven,6381,6347,Valstars Gaming Female,Sad Girls,1,2.0,0.0,5.0,11.0,13,5.0,1.0,1.0,11.0,5
1898,55303,47711,Breeze,6024,6565,TENSTAR Nova,BETA,1,3.0,1.0,4.0,13.0,13,3.0,2.0,4.0,12.0,8
1902,55177,47555,Haven,6512,6491,Kraken ESC White,Nation Fan Club,2,3.0,2.0,2.0,12.0,6,2.0,0.0,6.0,11.0,13
1903,55178,47555,Ascent,6512,6491,Kraken ESC White,Nation Fan Club,1,3.0,2.0,3.0,13.0,13,3.0,3.0,4.0,11.0,8
1904,55179,47555,Bind,6512,6491,Kraken ESC White,Nation Fan Club,2,4.0,2.0,4.0,13.0,10,3.0,1.0,6.0,13.0,13
1908,54398,46979,Bind,856,5248,Andbox,Evil Geniuses,2,2.0,2.0,6.0,18.0,13,4.0,2.0,2.0,20.0,15
1909,54399,46979,Haven,856,5248,Andbox,Evil Geniuses,1,3.0,2.0,1.0,16.0,13,3.0,3.0,4.0,12.0,9
1910,54400,46979,Icebox,856,5248,Andbox,Evil Geniuses,2,2.0,1.0,6.0,14.0,10,3.0,2.0,2.0,16.0,13
1919,54416,46985,Bind,4388,6144,Cosmic Divide,The Mafia,2,2.0,3.0,4.0,13.0,9,3.0,2.0,4.0,13.0,13
1920,54417,46985,Ascent,4388,6144,Cosmic Divide,The Mafia,1,3.0,1.0,4.0,16.0,13,3.0,2.0,7.0,12.0,11
