No,Agent
14291,0
14292,6
14293,1
14294,5
14295,0
14296,5
14297,7
14298,5
14299,1
14300,4
14301,0
14302,5
14303,2
14304,2
14305,0
14306,0
14307,0
14308,1
14309,2
14460,11
14461,7
14462,5
14463,5
14464,1
14465,7
14466,2
14467,5
14468,5
14469,11
14470,6
14471,1
14472,5
14473,0
14474,6
14475,0
14476,5
14477,7
14478,0
14479,7
14480,0
14481,4
14482,1
14483,1
14484,2
14485,0
14486,4
14487,4
14488,4
14489,4
14510,0
14511,7
14512,0
14513,2
14514,12
14515,11
14516,1
14517,7
14518,2
14519,0
14520,0
14521,0
14522,1
14523,8
14524,7
14525,7
14526,1
14527,4
14528,0
14529,8
14760,0
14761,1
14762,1
14763,0
14764,4
14765,9
14766,1
14767,4
14768,1
14769,7
14770,4
14771,1
14772,0
14773,0
14774,2
14775,1
14776,4
14777,6
14778,0
14779,6
14970,4
14971,2
14972,0
14973,2
14974,1
14975,4
14976,1
14977,2
14978,0
14979,2
14980,2
14981,4
14982,4
14983,0
14984,1
14985,1
14986,0
14987,2
14988,5
14989,1
15020,0
15021,1
15022,1
15023,2
15024,5
15025,11
15026,1
15027,5
15028,1
15029,7
15030,1
15031,0
15032,6
15033,1
15034,1
15035,5
15036,1
15037,4
15038,0
15039,6
15280,4
15281,0
15282,7
15283,7
15284,4
15285,0
15286,5
15287,6
15288,2
15289,13
15290,0
15291,9
15292,0
15293,4
15294,2
15295,0
15296,2
15297,2
15298,5
15299,5
15450,0
15451,11
15452,1
15453,7
15454,8
15455,9
15456,0
15457,7
15458,0
15459,1
15590,0
15591,1
15592,1
15593,4
15594,5
15595,0
15596,1
15597,6
15598,2
15599,4
15600,0
15601,8
15602,0
15603,4
15604,7
15605,0
15606,0
15607,2
15608,6
15609,11
15640,1
15641,0
15642,4
15643,4
15644,4
15645,0
15646,2
15647,4
15648,2
15649,2
15650,0
15651,5
15652,1
15653,1
15654,2
15655,0
15656,1
15657,2
15658,2
15659,4
15660,0
15661,11
15662,11
15663,8
15664,12
15665,11
15666,11
15667,2
15668,5
15669,6
15720,2
15721,2
15722,8
15723,0
15724,11
15725,11
15726,0
15727,12
15728,6
15729,5
15730,0
15731,2
15732,7
15733,2
15734,2
15735,1
15736,1
15737,5
15738,8
15739,2
15740,0
15741,0
15742,1
15743,2
15744,2
15745,2
15746,0
15747,2
15748,4
15749,2
15750,7
15751,0
15752,7
15753,7
15754,6
15755,0
15756,7
15757,6
15758,7
15759,7
15760,6
15761,6
15762,2
15763,7
15764,6
15765,0
15766,12
15767,6
15768,6
15769,2
15770,0
15771,6
15772,1
15773,6
15774,6
15775,0
15776,1
15777,6
15778,5
15779,6
15780,0
15781,6
15782,6
15783,8
15784,11
15785,0
15786,7
15787,2
15788,6
15789,2
15970,0
15971,1
15972,2
15973,4
15974,2
15975,0
15976,0
15977,0
15978,1
15979,1
15980,7
15981,9
15982,0
15983,7
15984,8
15985,9
15986,7
15987,0
15988,0
15989,8
15990,11
15991,12
15992,12
15993,2
15994,12
15995,0
15996,4
15997,0
15998,12
15999,0
16080,11
16081,0
16082,6
16083,2
16084,4
16085,0
16086,6
16087,6
16088,2
16089,6
16340,6
16341,2
16342,1
16343,1
16344,1
16345,4
16346,2
16347,1
16348,2
16349,2
16450,0
16451,11
16452,8
16453,6
16454,2
16455,6
16456,11
16457,11
16458,0
16459,7
16480,0
16481,2
16482,2
16483,11
16484,0
16485,5
16486,2
16487,0
16488,2
16489,0
16510,0
16511,1
16512,6
16513,5
16514,7
16515,0
16516,1
16517,0
16518,7
16519,1
16640,1
16641,0
16642,4
16643,1
16644,7
16645,0
16646,0
16647,1
16648,8
16649,7
16650,2
16651,1
16652,0
16653,4
16654,5
16655,4
16656,2
16657,2
16658,0
16659,2
16660,1
16661,5
16662,0
16663,7
16664,7
16665,2
16666,11
16667,8
16668,1
16669,7
16720,0
16721,2
16722,3
16723,1
16724,2
16725,0
16726,1
16727,1
16728,2
16729,2
16730,0
16731,1
16732,6
16733,1
16734,5
16735,6
16736,0
16737,5
16738,6
16739,7
16740,1
16741,7
16742,1
16743,0
16744,2
16745,2
16746,1
16747,5
16748,7
16749,1
16750,1
16751,4
16752,6
16753,1
16754,0
16755,4
16756,1
16757,5
16758,0
16759,1
16760,8
16761,4
16762,4
16763,8
16764,0
16765,0
16766,11
16767,8
16768,8
16769,8
16780,1
16781,0
16782,11
16783,1
16784,1
16785,0
16786,1
16787,5
16788,5
16789,5
16790,0
16791,4
16792,2
16793,1
16794,4
16795,0
16796,4
16797,6
16798,6
16799,6
16800,0
16801,11
16802,2
16803,5
16804,2
16805,0
16806,5
16807,5
16808,5
16809,2
16810,0
16811,1
16812,0
16813,1
16814,8
16815,0
16816,7
16817,8
16818,8
16819,1
16950,5
16951,6
16952,0
16953,1
16954,5
16955,5
16956,7
16957,5
16958,5
16959,5
16960,0
16961,2
16962,4
16963,1
16964,3
16965,0
16966,1
16967,2
16968,4
16969,4
17060,1
17061,7
17062,0
17063,7
17064,8
17065,0
17066,0
17067,7
17068,1
17069,7
17170,11
17171,8
17172,11
17173,2
17174,2
17175,2
17176,13
17177,0
17178,7
17179,2
17500,9
17501,4
17502,1
17503,7
17504,8
17505,9
17506,7
17507,1
17508,8
17509,9
17530,0
17531,5
17532,5
17533,2
17534,2
17535,2
17536,11
17537,2
17538,2
17539,2
17540,0
17541,1
17542,4
17543,5
17544,1
17545,0
17546,1
17547,2
17548,2
17549,1
17550,11
17551,5
17552,1
17553,1
17554,2
17555,2
17556,0
17557,7
17558,1
17559,1
17560,0
17561,4
17562,5
17563,1
17564,1
17565,5
17566,0
17567,0
17568,4
17569,1
17570,0
17571,9
17572,1
17573,0
17574,8
17575,0
17576,9
17577,7
17578,7
17579,8
17620,9
17621,4
17622,1
17623,0
17624,8
17625,4
17626,0
17627,1
17628,1
17629,2
17630,2
17631,4
17632,0
17633,7
17634,2
17635,11
17636,4
17637,0
17638,5
17639,12
17690,0
17691,8
17692,7
17693,4
17694,8
17695,9
17696,0
17697,8
17698,4
17699,1
17700,0
17701,1
17702,2
17703,2
17704,6
17705,0
17706,0
17707,1
17708,2
17709,2
17710,0
17711,0
17712,5
17713,5
17714,1
17715,0
17716,1
17717,7
17718,5
17719,7
17740,0
17741,8
17742,0
17743,1
17744,4
17745,7
17746,8
17747,9
17748,1
17749,0
17750,9
17751,1
17752,0
17753,0
17754,7
17755,1
17756,1
17757,1
17758,8
17759,0
17760,11
17761,11
17762,11
17763,9
17764,8
17765,9
17766,11
17767,8
17768,7
17769,11
17790,0
17791,0
17792,1
17793,5
17794,1
17795,1
17796,5
17797,0
17798,7
17799,1
17800,0
17801,5
17802,4
17803,1
17804,1
17805,5
17806,2
17807,0
17808,4
17809,1
17810,11
17811,0
17812,6
17813,2
17814,1
17815,2
17816,1
17817,5
17818,0
17819,2
17870,1
17871,4
17872,0
17873,2
17874,2
17875,5
17876,0
17877,0
17878,1
17879,4
17880,2
17881,4
17882,11
17883,6
17884,5
17885,6
17886,11
17887,7
17888,12
17889,11
17890,0
17891,5
17892,7
17893,5
17894,7
17895,1
17896,7
17897,5
17898,0
17899,7
17960,0
17961,0
17962,1
17963,2
17964,8
17965,0
17966,4
17967,2
17968,1
17969,1
17970,11
17971,8
17972,12
17973,0
17974,8
17975,8
17976,0
17977,2
17978,2
17979,4
18070,0
18071,3
18072,2
18073,12
18074,2
18075,0
18076,11
18077,5
18078,5
18079,2
18080,7
18081,0
18082,1
18083,6
18084,5
18085,0
18086,7
18087,1
18088,0
18089,5
18090,0
18091,1
18092,4
18093,2
18094,2
18095,5
18096,0
18097,0
18098,4
18099,1
18240,6
18241,1
18242,6
18243,0
18244,1
18245,0
18246,0
18247,1
18248,6
18249,1
18250,0
18251,1
18252,2
18253,2
18254,2
18255,1
18256,0
18257,6
18258,2
18259,2
18260,0
18261,6
18262,1
18263,6
18264,4
18265,0
18266,0
18267,1
18268,6
18269,2
18350,1
18351,13
18352,0
18353,1
18354,1
18355,0
18356,1
18357,13
18358,15
18359,4
18360,8
18361,4
18362,2
18363,1
18364,2
18365,0
18366,4
18367,0
18368,4
18369,0
18420,15
18421,4
18422,2
18423,4
18424,0
18425,4
18426,6
18427,4
18428,0
18429,2
18430,0
18431,0
18432,5
18433,5
18434,1
18435,0
18436,5
18437,7
18438,7
18439,0
18570,0
18571,4
18572,1
18573,8
18574,1
18575,0
18576,1
18577,8
18578,1
18579,8
18580,0
18581,1
18582,5
18583,0
18584,1
18585,2
18586,2
18587,2
18588,1
18589,1
18650,1
18651,0
18652,4
18653,2
18654,2
18655,0
18656,2
18657,6
18658,1
18659,0
18660,0
18661,0
18662,7
18663,8
18664,1
18665,1
18666,0
18667,1
18668,8
18669,7
18830,4
18831,2
18832,4
18833,8
18834,1
18835,1
18836,2
18837,2
18838,4
18839,0
18840,5
18841,1
18842,2
18843,1
18844,0
18845,15
18846,1
18847,1
18848,6
18849,6
18850,0
18851,7
18852,5
18853,1
18854,8
18855,7
18856,11
18857,5
18858,5
18859,11
18880,8
18881,0
18882,2
18883,1
18884,4
18885,0
18886,2
18887,4
18888,1
18889,8
18960,4
18961,0
18962,2
18963,4
18964,8
18965,4
18966,5
18967,8
18968,8
18969,11
18970,4
18971,0
18972,1
18973,2
18974,6
18975,6
18976,1
18977,1
18978,0
18979,1
18980,0
18981,1
18982,1
18983,6
18984,1
18985,7
18986,0
18987,6
18988,7
18989,6
19020,4
19021,2
19022,0
19023,5
19024,5
19025,0
19026,4
19027,1
19028,2
19029,6
19030,0
19031,0
19032,4
19033,4
19034,1
19035,4
19036,4
19037,0
19038,2
19039,2
19040,11
19041,11
19042,7
19043,1
19044,2
19045,0
19046,11
19047,11
19048,2
19049,1
19080,5
19081,7
19082,1
19083,0
19084,2
19085,0
19086,7
19087,2
19088,1
19089,5
19090,1
19091,0
19092,1
19093,2
19094,2
19095,2
19096,0
19097,6
19098,6
19099,2
19100,9
19101,1
19102,7
19103,7
19104,8
19105,0
19106,7
19107,9
19108,8
19109,8
19190,1
19191,0
19192,5
19193,11
19194,6
19195,0
19196,1
19197,5
19198,2
19199,1
19200,0
19201,4
19202,4
19203,2
19204,2
19205,1
19206,0
19207,1
19208,2
19209,2
19210,0
19211,0
19212,9
19213,1
19214,8
19215,0
19216,1
19217,7
19218,1
19219,1
19270,1
19271,3
19272,1
19273,4
19274,0
19275,0
19276,1
19277,1
19278,1
19279,0
19310,8
19311,7
19312,0
19313,5
19314,2
19315,2
19316,1
19317,2
19318,0
19319,0
19340,11
19341,8
19342,6
19343,12
19344,0
19345,0
19346,11
19347,2
19348,5
19349,12
19360,0
19361,1
19362,2
19363,4
19364,1
19365,13
19366,0
19367,1
19368,2
19369,1
19410,2
19411,0
19412,1
19413,1
19414,1
19415,4
19416,4
19417,5
19418,0
19419,2
19430,8
19431,0
19432,1
19433,8
19434,2
19435,8
19436,8
19437,11
19438,8
19439,1
19460,4
19461,4
19462,0
19463,12
19464,16
19465,0
19466,6
19467,2
19468,11
19469,8
19480,11
19481,13
19482,4
19483,11
19484,8
19485,0
19486,2
19487,8
19488,6
19489,11
19500,1
19501,0
19502,1
19503,4
19504,1
19505,2
19506,2
19507,2
19508,0
19509,1
19530,0
19531,7
19532,8
19533,5
19534,8
19535,0
19536,11
19537,11
19538,5
19539,8
19560,2
19561,11
19562,1
19563,5
19564,2
19565,1
19566,0
19567,1
19568,5
19569,5
19570,9
19571,0
19572,1
19573,1
19574,2
19575,0
19576,1
19577,1
19578,8
19579,1
19670,0
19671,8
19672,8
19673,4
19674,4
19675,11
19676,8
19677,9
19678,11
19679,4
19710,0
19711,1
19712,5
19713,4
19714,8
19715,1
19716,14
19717,2
19718,2
19719,2
19730,9
19731,0
19732,0
19733,7
19734,8
19735,0
19736,1
19737,8
19738,1
19739,1
19750,11
19751,8
19752,8
19753,5
19754,0
19755,0
19756,5
19757,5
19758,1
19759,7
19760,0
19761,0
19762,4
19763,8
19764,2
19765,5
19766,1
19767,1
19768,0
19769,4
19770,1
19771,0
19772,2
19773,2
19774,4
19775,1
19776,0
19777,1
19778,0
19779,2
19790,1
19791,0
19792,5
19793,0
19794,1
19795,0
19796,1
19797,6
19798,0
19799,1
19800,2
19801,0
19802,0
19803,2
19804,13
19805,0
19806,12
19807,1
19808,1
19809,1
19810,11
19811,2
19812,4
19813,2
19814,6
19815,0
19816,0
19817,0
19818,12
19819,12
19850,7
19851,8
19852,7
19853,1
19854,9
19855,0
19856,9
19857,1
19858,7
19859,1
19860,16
19861,9
19862,2
19863,2
19864,2
19865,11
19866,0
19867,1
19868,4
19869,1
20020,9
20021,1
20022,0
20023,7
20024,8
20025,0
20026,0
20027,8
20028,1
20029,1
20080,4
20081,0
20082,9
20083,4
20084,1
20085,0
20086,1
20087,1
20088,1
20089,1
20090,0
20091,7
20092,8
20093,0
20094,7
20095,0
20096,0
20097,1
20098,7
20099,1
20100,2
20101,0
20102,2
20103,5
20104,7
20105,12
20106,0
20107,8
20108,2
20109,8
20110,0
20111,1
20112,1
20113,0
20114,1
20115,0
20116,1
20117,2
20118,0
20119,0
20120,0
20121,1
20122,7
20123,8
20124,9
20125,9
20126,1
20127,1
20128,0
20129,7
20130,0
20131,11
20132,1
20133,1
20134,1
20135,0
20136,0
20137,2
20138,1
20139,12
20170,2
20171,0
20172,0
20173,4
20174,2
20175,0
20176,7
20177,7
20178,12
20179,2
20180,0
20181,0
20182,2
20183,1
20184,2
20185,11
20186,2
20187,1
20188,7
20189,1
20210,0
20211,11
20212,1
20213,7
20214,2
20215,0
20216,1
20217,1
20218,2
20219,2
20220,0
20221,0
20222,9
20223,1
20224,0
20225,1
20226,0
20227,8
20228,1
20229,4
20230,4
20231,2
20232,4
20233,2
20234,0
20235,1
20236,4
20237,4
20238,1
20239,0
20570,7
20571,7
20572,0
20573,8
20574,1
20575,1
20576,8
20577,0
20578,4
20579,7
20580,1
20581,0
20582,1
20583,0
20584,6
20585,0
20586,0
20587,6
20588,2
20589,2
20660,4
20661,0
20662,4
20663,1
20664,8
20665,7
20666,1
20667,9
20668,1
20669,1
20670,0
20671,0
20672,1
20673,2
20674,2
20675,1
20676,0
20677,2
20678,3
20679,0
20730,0
20731,1
20732,0
20733,0
20734,5
20735,0
20736,2
20737,2
20738,1
20739,2
20740,0
20741,8
20742,7
20743,1
20744,8
20745,7
20746,7
20747,7
20748,8
20749,9
20750,1
20751,4
20752,4
20753,0
20754,1
20755,0
20756,1
20757,2
20758,0
20759,4
20760,4
20761,0
20762,12
20763,12
20764,7
20765,11
20766,6
20767,12
20768,7
20769,5
20770,7
20771,8
20772,7
20773,4
20774,7
20775,7
20776,1
20777,7
20778,7
20779,9
20780,8
20781,7
20782,2
20783,0
20784,7
20785,0
20786,2
20787,2
20788,2
20789,2
20790,0
20791,1
20792,2
20793,6
20794,5
20795,1
20796,0
20797,2
20798,1
20799,5
20810,0
20811,2
20812,1
20813,5
20814,1
20815,1
20816,0
20817,2
20818,2
20819,2
20860,5
20861,2
20862,1
20863,2
20864,5
20865,1
20866,0
20867,1
20868,6
20869,2
20870,1
20871,5
20872,3
20873,0
20874,3
20875,0
20876,0
20877,2
20878,0
20879,2
20930,0
20931,4
20932,1
20933,1
20934,8
20935,0
20936,0
20937,7
20938,7
20939,1
20940,0
20941,1
20942,5
20943,12
20944,2
20945,2
20946,0
20947,1
20948,0
20949,4
20950,1
20951,0
20952,2
20953,0
20954,1
20955,0
20956,1
20957,12
20958,1
20959,0
20960,0
20961,1
20962,0
20963,8
20964,7
20965,0
20966,0
20967,7
20968,8
20969,1
20970,0
20971,2
20972,2
20973,6
20974,4
20975,0
20976,5
20977,2
20978,2
20979,2
21000,0
21001,2
21002,4
21003,2
21004,3
21005,1
21006,2
21007,2
21008,4
21009,0
21010,0
21011,0
21012,1
21013,7
21014,1
21015,0
21016,9
21017,9
21018,1
21019,8
21020,0
21021,5
21022,1
21023,1
21024,2
21025,6
21026,0
21027,2
21028,1
21029,6
21070,11
21071,5
21072,1
21073,2
21074,2
21075,0
21076,0
21077,2
21078,12
21079,1
21080,0
21081,4
21082,1
21083,1
21084,2
21085,0
21086,4
21087,4
21088,4
21089,2
21260,2
21261,0
21262,11
21263,1
21264,1
21265,5
21266,1
21267,2
21268,0
21269,12
21270,2
21271,4
21272,0
21273,12
21274,5
21275,11
21276,3
21277,4
21278,7
21279,2
21280,2
21281,1
21282,2
21283,2
21284,2
21285,2
21286,1
21287,0
21288,4
21289,12
21480,7
21481,11
21482,11
21483,1
21484,7
21485,0
21486,5
21487,5
21488,3
21489,1
21490,0
21491,0
21492,6
21493,1
21494,8
21495,0
21496,1
21497,5
21498,4
21499,6
21500,11
21501,11
21502,12
21503,8
21504,2
21505,11
21506,0
21507,12
21508,2
21509,4
21550,2
21551,2
21552,2
21553,11
21554,7
21555,12
21556,0
21557,5
21558,7
21559,2
21560,5
21561,7
21562,2
21563,1
21564,5
21565,0
21566,2
21567,5
21568,5
21569,7
21570,0
21571,2
21572,12
21573,6
21574,5
21575,1
21576,0
21577,1
21578,4
21579,2
21680,7
21681,0
21682,1
21683,6
21684,8
21685,5
21686,6
21687,6
21688,5
21689,7
21690,8
21691,11
21692,0
21693,7
21694,2
21695,11
21696,5
21697,5
21698,2
21699,2
21700,7
21701,9
21702,7
21703,8
21704,1
21705,8
21706,0
21707,1
21708,1
21709,7
21990,0
21991,6
21992,7
21993,1
21994,1
21995,1
21996,5
21997,6
21998,0
21999,7
22000,4
22001,4
22002,2
22003,0
22004,1
22005,1
22006,4
22007,1
22008,9
22009,3
22010,2
22011,0
22012,4
22013,12
22014,7
22015,0
22016,8
22017,6
22018,7
22019,7
22020,0
22021,2
22022,0
22023,5
22024,5
22025,1
22026,0
22027,2
22028,5
22029,1
22030,0
22031,1
22032,2
22033,4
22034,2
22035,0
22036,2
22037,4
22038,1
22039,4
22040,1
22041,2
22042,0
22043,5
22044,7
22045,0
22046,0
22047,1
22048,5
22049,7
22200,0
22201,9
22202,4
22203,1
22204,7
22205,9
22206,1
22207,0
22208,1
22209,8
22210,0
22211,3
22212,4
22213,1
22214,1
22215,1
22216,0
22217,5
22218,4
22219,2
22220,11
22221,8
22222,2
22223,7
22224,7
22225,0
22226,0
22227,5
22228,2
22229,12
22230,11
22231,5
22232,5
22233,11
22234,5
22235,11
22236,2
22237,11
22238,7
22239,1
22240,9
22241,7
22242,0
22243,7
22244,8
22245,1
22246,0
22247,0
22248,7
22249,7
22250,5
22251,0
22252,2
22253,2
22254,13
22255,1
22256,0
22257,1
22258,5
22259,8
22510,2
22511,0
22512,0
22513,7
22514,5
22515,1
22516,7
22517,2
22518,5
22519,5
22520,0
22521,0
22522,1
22523,8
22524,7
22525,1
22526,0
22527,4
22528,1
22529,1
22660,0
22661,4
22662,4
22663,4
22664,1
22665,0
22666,6
22667,1
22668,1
22669,2
22670,0
22671,2
22672,5
22673,1
22674,4
22675,4
22676,4
22677,1
22678,2
22679,4
22900,0
22901,15
22902,1
22903,2
22904,2
22905,2
22906,4
22907,0
22908,6
22909,0
22910,6
22911,0
22912,2
22913,2
22914,2
22915,0
22916,3
22917,4
22918,4
22919,2
22970,0
22971,0
22972,1
22973,8
22974,8
22975,9
22976,1
22977,0
22978,8
22979,7
23120,0
23121,7
23122,5
23123,2
23124,5
23125,11
23126,1
23127,5
23128,1
23129,2
23130,1
23131,1
23132,0
23133,2
23134,1
23135,0
23136,2
23137,1
23138,0
23139,2
23140,0
23141,8
23142,4
23143,6
23144,8
23145,8
23146,0
23147,2
23148,2
23149,4
23150,14
23151,0
23152,8
23153,4
23154,12
23155,9
23156,7
23157,2
23158,5
23159,7
23160,1
23161,9
23162,1
23163,0
23164,8
23165,7
23166,9
23167,8
23168,4
23169,1
23170,0
23171,0
23172,6
23173,7
23174,0
23175,0
23176,7
23177,6
23178,6
23179,1
23180,0
23181,4
23182,2
23183,1
23184,1
23185,0
23186,1
23187,1
23188,1
23189,4
23190,1
23191,1
23192,0
23193,1
23194,5
23195,0
23196,2
23197,1
23198,1
23199,1
23220,11
23221,5
23222,2
23223,7
23224,5
23225,11
23226,5
23227,2
23228,5
23229,14
23230,0
23231,4
23232,2
23233,2
23234,1
23235,1
23236,4
23237,4
23238,0
23239,11
23240,4
23241,0
23242,2
23243,1
23244,6
23245,9
23246,2
23247,2
23248,2
23249,6
23340,0
23341,0
23342,1
23343,1
23344,5
23345,0
23346,1
23347,1
23348,0
23349,8
23480,8
23481,11
23482,12
23483,4
23484,2
23485,11
23486,0
23487,2
23488,2
23489,5
23490,4
23491,0
23492,6
23493,1
23494,0
23495,0
23496,6
23497,0
23498,6
23499,1
23520,1
23521,1
23522,0
23523,4
23524,2
23525,0
23526,0
23527,15
23528,1
23529,2
23530,9
23531,1
23532,7
23533,1
23534,8
23535,0
23536,1
23537,4
23538,0
23539,8
23560,1
23561,4
23562,1
23563,0
23564,5
23565,11
23566,1
23567,2
23568,2
23569,3
23570,2
23571,0
23572,4
23573,2
23574,2
23575,11
23576,8
23577,5
23578,0
23579,11
23580,0
23581,1
23582,2
23583,1
23584,4
23585,4
23586,4
23587,0
23588,4
23589,8
23590,0
23591,2
23592,4
23593,1
23594,0
23595,2
23596,5
23597,1
23598,2
23599,12
23670,2
23671,0
23672,2
23673,1
23674,1
23675,0
23676,0
23677,1
23678,1
23679,4
23680,0
23681,4
23682,6
23683,2
23684,6
23685,0
23686,6
23687,2
23688,4
23689,0
23690,0
23691,4
23692,1
23693,4
23694,7
23695,1
23696,4
23697,1
23698,0
23699,8
23700,4
23701,7
23702,0
23703,5
23704,1
23705,7
23706,0
23707,5
23708,1
23709,5
24070,5
24071,2
24072,4
24073,0
24074,1
24075,0
24076,0
24077,5
24078,1
24079,5
24080,0
24081,1
24082,0
24083,1
24084,8
24085,0
24086,4
24087,0
24088,8
24089,4
24090,11
24091,1
24092,11
24093,2
24094,2
24095,1
24096,11
24097,0
24098,5
24099,1
24100,11
24101,8
24102,8
24103,11
24104,5
24105,14
24106,1
24107,11
24108,7
24109,2
24110,2
24111,1
24112,0
24113,2
24114,1
24115,4
24116,4
24117,4
24118,0
24119,0
24120,0
24121,1
24122,1
24123,4
24124,2
24125,2
24126,4
24127,1
24128,0
24129,1
24130,11
24131,5
24132,7
24133,2
24134,1
24135,11
24136,2
24137,2
24138,1
24139,11
24140,1
24141,1
24142,6
24143,0
24144,1
24145,2
24146,2
24147,0
24148,6
24149,1
24150,6
24151,0
24152,7
24153,1
24154,6
24155,5
24156,5
24157,7
24158,5
24159,7
24160,2
24161,11
24162,1
24163,1
24164,1
24165,1
24166,1
24167,2
24168,5
24169,2
24270,9
24271,0
24272,4
24273,8
24274,1
24275,9
24276,4
24277,0
24278,0
24279,7
24450,0
24451,0
24452,0
24453,0
24454,8
24455,5
24456,9
24457,8
24458,6
24459,7
24460,0
24461,0
24462,2
24463,8
24464,8
24465,8
24466,0
24467,0
24468,2
24469,5
24470,1
24471,1
24472,0
24473,1
24474,1
24475,11
24476,6
24477,5
24478,0
24479,2
24500,5
24501,5
24502,0
24503,6
24504,7
24505,0
24506,1
24507,1
24508,6
24509,5
24880,0
24881,4
24882,7
24883,1
24884,8
24885,1
24886,0
24887,1
24888,7
24889,8
24890,0
24891,2
24892,6
24893,1
24894,2
24895,1
24896,0
24897,4
24898,2
24899,5
25230,0
25231,1
25232,11
25233,2
25234,2
25235,1
25236,5
25237,1
25238,11
25239,2
25240,1
25241,7
25242,0
25243,6
25244,0
25245,0
25246,7
25247,5
25248,0
25249,1
25250,0
25251,2
25252,2
25253,2
25254,12
25255,1
25256,4
25257,4
25258,0
25259,12
25320,0
25321,0
25322,8
25323,4
25324,4
25325,0
25326,3
25327,11
25328,8
25329,2
25330,1
25331,0
25332,4
25333,2
25334,2
25335,0
25336,1
25337,4
25338,2
25339,0
25340,0
25341,7
25342,8
25343,7
25344,8
25345,0
25346,0
25347,4
25348,8
25349,8
25380,1
25381,0
25382,1
25383,2
25384,0
25385,0
25386,0
25387,2
25388,2
25389,5
25390,0
25391,0
25392,1
25393,4
25394,8
25395,0
25396,1
25397,4
25398,8
25399,1
25590,5
25591,0
25592,0
25593,11
25594,2
25595,4
25596,0
25597,6
25598,12
25599,2
25600,4
25601,4
25602,2
25603,0
25604,1
25605,0
25606,0
25607,1
25608,1
25609,1
25610,0
25611,4
25612,1
25613,7
25614,8
25615,1
25616,0
25617,1
25618,4
25619,8
25700,9
25701,6
25702,1
25703,6
25704,2
25705,0
25706,4
25707,2
25708,4
25709,1
25730,4
25731,4
25732,0
25733,1
25734,2
25735,0
25736,1
25737,2
25738,2
25739,5
25740,0
25741,6
25742,1
25743,5
25744,1
25745,6
25746,0
25747,7
25748,1
25749,1
25750,8
25751,9
25752,6
25753,2
25754,1
25755,0
25756,4
25757,1
25758,1
25759,2
25790,6
25791,0
25792,5
25793,8
25794,2
25795,0
25796,8
25797,2
25798,6
25799,8
25970,0
25971,4
25972,4
25973,5
25974,2
25975,15
25976,0
25977,1
25978,6
25979,1
25980,11
25981,1
25982,1
25983,2
25984,2
25985,11
25986,0
25987,1
25988,5
25989,7
25990,2
25991,4
25992,0
25993,2
25994,4
25995,0
25996,0
25997,1
25998,2
25999,4
26000,0
26001,0
26002,1
26003,7
26004,1
26005,0
26006,1
26007,1
26008,4
26009,7
26010,0
26011,4
26012,4
26013,4
26014,2
26015,1
26016,0
26017,1
26018,2
26019,2
26020,2
26021,1
26022,11
26023,2
26024,5
26025,5
26026,2
26027,16
26028,2
26029,2
26060,0
26061,5
26062,1
26063,0
26064,5
26065,0
26066,1
26067,0
26068,7
26069,5
26070,0
26071,9
26072,1
26073,1
26074,8
26075,0
26076,1
26077,0
26078,7
26079,1
26080,4
26081,0
26082,15
26083,4
26084,2
26085,15
26086,1
26087,2
26088,0
26089,4
26150,11
26151,2
26152,7
26153,11
26154,2
26155,1
26156,11
26157,15
26158,1
26159,1
26160,7
26161,5
26162,1
26163,0
26164,1
26165,1
26166,0
26167,1
26168,1
26169,1
26170,0
26171,8
26172,11
26173,2
26174,11
26175,0
26176,9
26177,13
26178,8
26179,7
26290,0
26291,0
26292,8
26293,7
26294,1
26295,0
26296,1
26297,4
26298,0
26299,7
26300,11
26301,0
26302,1
26303,1
26304,0
26305,0
26306,7
26307,2
26308,5
26309,2
26310,0
26311,13
26312,11
26313,8
26314,4
26315,4
26316,11
26317,0
26318,12
26319,11
26320,2
26321,5
26322,7
26323,11
26324,1
26325,5
26326,11
26327,11
26328,5
26329,1
26330,1
26331,1
26332,1
26333,2
26334,1
26335,1
26336,1
26337,0
26338,2
26339,2
26340,11
26341,11
26342,7
26343,7
26344,8
26345,8
26346,11
26347,11
26348,11
26349,5
26350,2
26351,0
26352,5
26353,1
26354,1
26355,1
26356,1
26357,1
26358,1
26359,0
26410,7
26411,8
26412,0
26413,2
26414,2
26415,8
26416,0
26417,0
26418,6
26419,2
26420,0
26421,8
26422,7
26423,4
26424,1
26425,0
26426,0
26427,1
26428,4
26429,8
26620,2
26621,1
26622,2
26623,0
26624,4
26625,4
26626,0
26627,1
26628,1
26629,5
26630,0
26631,8
26632,1
26633,7
26634,1
26635,1
26636,0
26637,7
26638,1
26639,7
26950,11
26951,11
26952,11
26953,2
26954,2
26955,0
26956,2
26957,2
26958,4
26959,2
26960,0
26961,2
26962,11
26963,1
26964,2
26965,15
26966,1
26967,2
26968,2
26969,2
26970,4
26971,1
26972,0
26973,4
26974,7
26975,0
26976,7
26977,1
26978,0
26979,8
26980,0
26981,4
26982,5
26983,7
26984,4
26985,0
26986,1
26987,5
26988,0
26989,7
26990,2
26991,6
26992,0
26993,1
26994,1
26995,4
26996,15
26997,5
26998,6
26999,6
27200,3
27201,4
27202,0
27203,1
27204,3
27205,2
27206,1
27207,4
27208,4
