No,Agent
14291,0
14292,6
14293,1
14294,7
14295,0
14296,7
14297,5
14298,7
14299,1
14300,4
14301,0
14302,6
14303,2
14304,2
14305,0
14306,0
14307,0
14308,1
14309,2
14460,7
14461,0
14462,2
14463,2
14464,2
14465,2
14466,7
14467,5
14468,1
14469,0
14470,6
14471,7
14472,5
14473,0
14474,6
14475,0
14476,5
14477,7
14478,0
14479,1
14480,0
14481,4
14482,1
14483,1
14484,2
14485,0
14486,4
14487,4
14488,4
14489,4
14510,0
14511,7
14512,7
14513,2
14514,2
14515,11
14516,1
14517,7
14518,2
14519,0
14520,4
14521,0
14522,1
14523,8
14524,7
14525,7
14526,1
14527,0
14528,0
14529,8
14760,0
14761,8
14762,1
14763,0
14764,7
14765,0
14766,1
14767,0
14768,1
14769,7
14770,4
14771,1
14772,0
14773,0
14774,2
14775,1
14776,4
14777,4
14778,0
14779,4
14970,4
14971,2
14972,0
14973,2
14974,1
14975,4
14976,1
14977,2
14978,0
14979,2
14980,2
14981,4
14982,0
14983,0
14984,1
14985,1
14986,0
14987,2
14988,5
14989,1
15020,11
15021,1
15022,7
15023,2
15024,3
15025,0
15026,1
15027,5
15028,1
15029,2
15030,1
15031,0
15032,2
15033,1
15034,5
15035,2
15036,2
15037,4
15038,0
15039,4
15280,4
15281,0
15282,7
15283,11
15284,4
15285,0
15286,2
15287,6
15288,4
15289,2
15290,0
15291,0
15292,0
15293,6
15294,2
15295,0
15296,2
15297,2
15298,6
15299,1
15450,0
15451,4
15452,1
15453,7
15454,8
15455,9
15456,0
15457,1
15458,0
15459,1
15590,0
15591,2
15592,1
15593,4
15594,2
15595,0
15596,1
15597,4
15598,6
15599,4
15600,4
15601,8
15602,2
15603,4
15604,7
15605,0
15606,0
15607,2
15608,2
15609,4
15640,1
15641,0
15642,4
15643,4
15644,0
15645,0
15646,2
15647,4
15648,2
15649,2
15650,0
15651,6
15652,1
15653,2
15654,1
15655,0
15656,1
15657,2
15658,2
15659,4
15660,0
15661,11
15662,11
15663,8
15664,2
15665,11
15666,11
15667,2
15668,5
15669,6
15720,8
15721,6
15722,2
15723,0
15724,11
15725,11
15726,0
15727,2
15728,6
15729,5
15730,0
15731,2
15732,7
15733,7
15734,2
15735,5
15736,7
15737,2
15738,11
15739,7
15740,0
15741,0
15742,1
15743,4
15744,2
15745,2
15746,0
15747,3
15748,4
15749,2
15750,1
15751,0
15752,7
15753,5
15754,6
15755,0
15756,1
15757,5
15758,7
15759,7
15760,0
15761,7
15762,8
15763,7
15764,4
15765,0
15766,7
15767,0
15768,6
15769,7
15770,7
15771,0
15772,1
15773,6
15774,7
15775,0
15776,7
15777,0
15778,1
15779,7
15780,0
15781,2
15782,2
15783,8
15784,11
15785,0
15786,5
15787,2
15788,2
15789,8
15970,0
15971,1
15972,2
15973,4
15974,1
15975,0
15976,0
15977,0
15978,4
15979,1
15980,7
15981,9
15982,0
15983,7
15984,8
15985,0
15986,7
15987,7
15988,7
15989,8
15990,0
15991,2
15992,2
15993,2
15994,8
15995,0
15996,4
15997,6
15998,5
15999,0
16080,0
16081,0
16082,5
16083,2
16084,4
16085,0
16086,11
16087,7
16088,8
16089,2
16340,0
16341,3
16342,4
16343,1
16344,1
16345,0
16346,2
16347,1
16348,2
16349,5
16450,0
16451,0
16452,2
16453,2
16454,2
16455,7
16456,11
16457,7
16458,5
16459,7
16480,0
16481,8
16482,2
16483,11
16484,6
16485,11
16486,11
16487,6
16488,2
16489,0
16510,0
16511,1
16512,5
16513,7
16514,7
16515,0
16516,1
16517,0
16518,16
16519,1
16640,7
16641,0
16642,9
16643,8
16644,4
16645,0
16646,0
16647,1
16648,8
16649,1
16650,2
16651,2
16652,0
16653,2
16654,2
16655,6
16656,5
16657,2
16658,0
16659,2
16660,1
16661,2
16662,0
16663,1
16664,0
16665,2
16666,11
16667,2
16668,1
16669,5
16720,0
16721,2
16722,1
16723,1
16724,2
16725,0
16726,2
16727,2
16728,2
16729,2
16730,0
16731,5
16732,6
16733,1
16734,6
16735,0
16736,0
16737,5
16738,5
16739,7
16740,1
16741,7
16742,1
16743,0
16744,2
16745,0
16746,2
16747,2
16748,11
16749,2
16750,2
16751,6
16752,6
16753,2
16754,0
16755,4
16756,2
16757,2
16758,0
16759,5
16760,8
16761,4
16762,4
16763,8
16764,0
16765,11
16766,11
16767,7
16768,2
16769,8
16780,7
16781,11
16782,7
16783,7
16784,1
16785,7
16786,7
16787,5
16788,7
16789,5
16790,0
16791,4
16792,0
16793,2
16794,0
16795,0
16796,4
16797,4
16798,2
16799,4
16800,0
16801,11
16802,2
16803,5
16804,2
16805,0
16806,2
16807,2
16808,2
16809,2
16810,9
16811,7
16812,0
16813,1
16814,8
16815,0
16816,7
16817,8
16818,8
16819,1
16950,1
16951,0
16952,0
16953,1
16954,7
16955,7
16956,5
16957,5
16958,7
16959,7
16960,0
16961,2
16962,6
16963,1
16964,2
16965,0
16966,2
16967,2
16968,4
16969,6
17060,1
17061,7
17062,0
17063,1
17064,8
17065,0
17066,0
17067,7
17068,1
17069,7
17170,11
17171,2
17172,11
17173,2
17174,2
17175,2
17176,2
17177,0
17178,7
17179,2
17500,0
17501,7
17502,7
17503,7
17504,8
17505,9
17506,1
17507,7
17508,8
17509,0
17530,11
17531,11
17532,11
17533,2
17534,2
17535,2
17536,11
17537,2
17538,2
17539,4
17540,0
17541,2
17542,4
17543,5
17544,6
17545,0
17546,5
17547,5
17548,5
17549,1
17550,0
17551,7
17552,2
17553,2
17554,2
17555,7
17556,0
17557,11
17558,1
17559,7
17560,0
17561,0
17562,4
17563,1
17564,1
17565,5
17566,0
17567,0
17568,4
17569,1
17570,0
17571,0
17572,1
17573,0
17574,8
17575,0
17576,0
17577,4
17578,1
17579,8
17620,0
17621,2
17622,1
17623,0
17624,2
17625,4
17626,0
17627,2
17628,1
17629,2
17630,2
17631,6
17632,0
17633,2
17634,2
17635,11
17636,0
17637,6
17638,2
17639,2
17690,0
17691,8
17692,7
17693,7
17694,8
17695,0
17696,0
17697,8
17698,4
17699,7
17700,0
17701,1
17702,2
17703,6
17704,6
17705,0
17706,0
17707,1
17708,2
17709,2
17710,0
17711,0
17712,6
17713,6
17714,7
17715,0
17716,7
17717,5
17718,7
17719,7
17740,0
17741,8
17742,0
17743,1
17744,4
17745,7
17746,8
17747,0
17748,8
17749,9
17750,0
17751,5
17752,0
17753,0
17754,8
17755,0
17756,7
17757,7
17758,7
17759,0
17760,11
17761,11
17762,11
17763,11
17764,6
17765,11
17766,11
17767,8
17768,13
17769,11
17790,0
17791,0
17792,1
17793,5
17794,1
17795,1
17796,7
17797,0
17798,7
17799,1
17800,0
17801,1
17802,4
17803,4
17804,1
17805,0
17806,1
17807,4
17808,5
17809,4
17810,11
17811,0
17812,6
17813,2
17814,1
17815,5
17816,2
17817,0
17818,0
17819,2
17870,2
17871,2
17872,0
17873,2
17874,2
17875,0
17876,0
17877,4
17878,2
17879,4
17880,8
17881,4
17882,11
17883,2
17884,5
17885,2
17886,0
17887,8
17888,2
17889,11
17890,0
17891,7
17892,7
17893,3
17894,1
17895,5
17896,7
17897,7
17898,0
17899,1
17960,0
17961,0
17962,1
17963,2
17964,2
17965,0
17966,4
17967,2
17968,1
17969,1
17970,11
17971,2
17972,8
17973,5
17974,8
17975,8
17976,0
17977,2
17978,2
17979,8
18070,0
18071,7
18072,7
18073,8
18074,2
18075,11
18076,11
18077,5
18078,8
18079,2
18080,0
18081,0
18082,1
18083,6
18084,5
18085,0
18086,1
18087,1
18088,0
18089,5
18090,0
18091,1
18092,4
18093,2
18094,2
18095,2
18096,0
18097,0
18098,6
18099,5
18240,0
18241,1
18242,6
18243,0
18244,7
18245,0
18246,0
18247,1
18248,6
18249,7
18250,0
18251,1
18252,1
18253,2
18254,2
18255,1
18256,0
18257,4
18258,3
18259,2
18260,0
18261,2
18262,2
18263,4
18264,4
18265,0
18266,0
18267,1
18268,0
18269,5
18350,6
18351,2
18352,0
18353,4
18354,2
18355,0
18356,2
18357,5
18358,6
18359,4
18360,1
18361,4
18362,1
18363,2
18364,5
18365,2
18366,4
18367,0
18368,1
18369,0
18420,0
18421,6
18422,2
18423,6
18424,0
18425,2
18426,6
18427,0
18428,0
18429,2
18430,0
18431,0
18432,5
18433,5
18434,1
18435,0
18436,5
18437,1
18438,3
18439,0
18570,0
18571,1
18572,7
18573,8
18574,1
18575,0
18576,1
18577,8
18578,7
18579,8
18580,0
18581,2
18582,1
18583,11
18584,2
18585,5
18586,11
18587,2
18588,7
18589,11
18650,2
18651,0
18652,4
18653,2
18654,2
18655,0
18656,1
18657,4
18658,4
18659,4
18660,0
18661,0
18662,7
18663,8
18664,1
18665,8
18666,0
18667,7
18668,8
18669,0
18830,1
18831,0
18832,4
18833,2
18834,1
18835,0
18836,0
18837,1
18838,4
18839,2
18840,2
18841,2
18842,2
18843,1
18844,0
18845,0
18846,1
18847,1
18848,0
18849,4
18850,0
18851,7
18852,2
18853,1
18854,2
18855,1
18856,7
18857,7
18858,2
18859,11
18880,1
18881,0
18882,2
18883,1
18884,1
18885,0
18886,2
18887,4
18888,1
18889,8
18960,0
18961,0
18962,7
18963,4
18964,8
18965,0
18966,5
18967,8
18968,7
18969,11
18970,0
18971,0
18972,2
18973,2
18974,6
18975,6
18976,2
18977,1
18978,0
18979,0
18980,0
18981,7
18982,1
18983,6
18984,5
18985,0
18986,0
18987,6
18988,8
18989,6
19020,1
19021,2
19022,0
19023,5
19024,2
19025,0
19026,1
19027,4
19028,2
19029,6
19030,0
19031,0
19032,4
19033,4
19034,1
19035,4
19036,4
19037,0
19038,8
19039,2
19040,0
19041,11
19042,7
19043,1
19044,8
19045,0
19046,11
19047,11
19048,2
19049,1
19080,7
19081,11
19082,7
19083,11
19084,2
19085,0
19086,7
19087,1
19088,2
19089,7
19090,4
19091,0
19092,4
19093,2
19094,5
19095,4
19096,0
19097,4
19098,6
19099,4
19100,9
19101,1
19102,7
19103,7
19104,8
19105,0
19106,7
19107,9
19108,8
19109,8
19190,2
19191,0
19192,5
19193,11
19194,7
19195,0
19196,7
19197,0
19198,2
19199,1
19200,0
19201,4
19202,4
19203,2
19204,2
19205,4
19206,0
19207,1
19208,4
19209,2
19210,0
19211,0
19212,9
19213,1
19214,1
19215,0
19216,7
19217,7
19218,1
19219,7
19270,1
19271,2
19272,2
19273,4
19274,0
19275,0
19276,1
19277,1
19278,4
19279,0
19310,1
19311,0
19312,0
19313,1
19314,4
19315,2
19316,1
19317,2
19318,11
19319,11
19340,2
19341,8
19342,8
19343,2
19344,0
19345,0
19346,0
19347,2
19348,4
19349,8
19360,0
19361,3
19362,1
19363,4
19364,1
19365,2
19366,0
19367,1
19368,3
19369,1
19410,2
19411,0
19412,2
19413,2
19414,8
19415,4
19416,6
19417,5
19418,4
19419,2
19430,5
19431,11
19432,1
19433,2
19434,2
19435,2
19436,11
19437,11
19438,2
19439,1
19460,4
19461,4
19462,0
19463,2
19464,11
19465,0
19466,6
19467,8
19468,11
19469,2
19480,11
19481,6
19482,4
19483,11
19484,8
19485,11
19486,7
19487,8
19488,5
19489,11
19500,1
19501,0
19502,4
19503,4
19504,1
19505,0
19506,2
19507,2
19508,0
19509,1
19530,11
19531,0
19532,2
19533,7
19534,8
19535,0
19536,4
19537,4
19538,5
19539,8
19560,2
19561,0
19562,2
19563,5
19564,2
19565,1
19566,0
19567,4
19568,5
19569,5
19570,2
19571,0
19572,1
19573,1
19574,2
19575,0
19576,4
19577,1
19578,2
19579,1
19670,0
19671,8
19672,4
19673,4
19674,4
19675,11
19676,8
19677,4
19678,11
19679,4
19710,11
19711,1
19712,5
19713,4
19714,1
19715,11
19716,0
19717,1
19718,5
19719,5
19730,4
19731,0
19732,0
19733,7
19734,8
19735,0
19736,0
19737,0
19738,7
19739,7
19750,11
19751,2
19752,1
19753,2
19754,0
19755,11
19756,2
19757,2
19758,1
19759,7
19760,9
19761,0
19762,4
19763,1
19764,1
19765,4
19766,4
19767,4
19768,0
19769,4
19770,1
19771,0
19772,2
19773,2
19774,1
19775,4
19776,0
19777,4
19778,0
19779,2
19790,1
19791,0
19792,7
19793,0
19794,1
19795,0
19796,1
19797,6
19798,0
19799,5
19800,2
19801,0
19802,2
19803,2
19804,2
19805,0
19806,2
19807,2
19808,2
19809,1
19810,11
19811,2
19812,11
19813,2
19814,6
19815,0
19816,0
19817,4
19818,2
19819,5
19850,7
19851,8
19852,7
19853,7
19854,0
19855,0
19856,9
19857,7
19858,8
19859,1
19860,2
19861,0
19862,2
19863,1
19864,1
19865,0
19866,0
19867,1
19868,4
19869,2
20020,0
20021,1
20022,0
20023,7
20024,8
20025,0
20026,9
20027,8
20028,8
20029,7
20080,4
20081,0
20082,2
20083,4
20084,1
20085,11
20086,2
20087,1
20088,4
20089,1
20090,0
20091,7
20092,8
20093,8
20094,8
20095,1
20096,0
20097,1
20098,7
20099,7
20100,2
20101,0
20102,8
20103,2
20104,7
20105,2
20106,0
20107,5
20108,2
20109,2
20110,0
20111,2
20112,2
20113,0
20114,1
20115,0
20116,2
20117,2
20118,0
20119,2
20120,0
20121,9
20122,8
20123,8
20124,7
20125,0
20126,1
20127,7
20128,0
20129,1
20130,11
20131,11
20132,2
20133,1
20134,2
20135,0
20136,7
20137,2
20138,2
20139,2
20170,2
20171,0
20172,0
20173,4
20174,2
20175,11
20176,2
20177,7
20178,2
20179,2
20180,11
20181,7
20182,1
20183,1
20184,2
20185,11
20186,1
20187,2
20188,11
20189,5
20210,0
20211,11
20212,1
20213,2
20214,7
20215,0
20216,7
20217,7
20218,1
20219,2
20220,0
20221,0
20222,0
20223,8
20224,7
20225,9
20226,7
20227,0
20228,8
20229,4
20230,4
20231,5
20232,4
20233,4
20234,0
20235,2
20236,4
20237,4
20238,2
20239,0
20570,0
20571,4
20572,0
20573,8
20574,1
20575,7
20576,8
20577,0
20578,7
20579,7
20580,2
20581,0
20582,2
20583,0
20584,6
20585,0
20586,0
20587,6
20588,2
20589,2
20660,0
20661,0
20662,4
20663,8
20664,8
20665,7
20666,8
20667,0
20668,1
20669,8
20670,0
20671,0
20672,2
20673,2
20674,2
20675,4
20676,0
20677,2
20678,2
20679,4
20730,0
20731,1
20732,4
20733,0
20734,5
20735,4
20736,2
20737,2
20738,2
20739,5
20740,0
20741,7
20742,7
20743,1
20744,8
20745,0
20746,8
20747,7
20748,1
20749,0
20750,2
20751,4
20752,4
20753,0
20754,2
20755,0
20756,2
20757,2
20758,5
20759,4
20760,4
20761,0
20762,12
20763,8
20764,7
20765,11
20766,4
20767,8
20768,6
20769,8
20770,7
20771,8
20772,8
20773,4
20774,7
20775,1
20776,7
20777,8
20778,4
20779,0
20780,8
20781,5
20782,6
20783,0
20784,5
20785,0
20786,5
20787,7
20788,2
20789,2
20790,0
20791,2
20792,2
20793,6
20794,2
20795,1
20796,0
20797,2
20798,4
20799,2
20810,0
20811,2
20812,2
20813,5
20814,2
20815,1
20816,11
20817,1
20818,11
20819,7
20860,2
20861,1
20862,4
20863,1
20864,0
20865,0
20866,0
20867,1
20868,0
20869,2
20870,2
20871,5
20872,7
20873,0
20874,2
20875,0
20876,11
20877,2
20878,11
20879,2
20930,0
20931,4
20932,7
20933,7
20934,8
20935,0
20936,0
20937,7
20938,1
20939,7
20940,0
20941,2
20942,8
20943,2
20944,4
20945,1
20946,0
20947,1
20948,3
20949,4
20950,1
20951,0
20952,2
20953,0
20954,6
20955,0
20956,1
20957,2
20958,2
20959,0
20960,0
20961,1
20962,0
20963,8
20964,7
20965,0
20966,0
20967,7
20968,8
20969,7
20970,0
20971,8
20972,2
20973,2
20974,4
20975,0
20976,2
20977,6
20978,2
20979,2
21000,0
21001,2
21002,4
21003,4
21004,2
21005,1
21006,2
21007,2
21008,4
21009,0
21010,0
21011,0
21012,4
21013,8
21014,1
21015,0
21016,9
21017,1
21018,1
21019,8
21020,0
21021,4
21022,2
21023,1
21024,2
21025,6
21026,0
21027,0
21028,1
21029,6
21070,11
21071,5
21072,1
21073,2
21074,7
21075,0
21076,0
21077,2
21078,1
21079,1
21080,0
21081,4
21082,2
21083,1
21084,2
21085,0
21086,4
21087,4
21088,1
21089,4
21260,2
21261,11
21262,1
21263,1
21264,2
21265,5
21266,1
21267,7
21268,0
21269,5
21270,5
21271,11
21272,0
21273,2
21274,7
21275,0
21276,8
21277,2
21278,2
21279,2
21280,0
21281,2
21282,2
21283,1
21284,6
21285,2
21286,1
21287,0
21288,4
21289,2
21480,1
21481,11
21482,11
21483,5
21484,7
21485,0
21486,2
21487,4
21488,1
21489,7
21490,0
21491,0
21492,6
21493,1
21494,7
21495,5
21496,5
21497,0
21498,7
21499,5
21500,11
21501,11
21502,2
21503,2
21504,8
21505,11
21506,0
21507,2
21508,8
21509,11
21550,6
21551,2
21552,2
21553,11
21554,5
21555,2
21556,0
21557,4
21558,2
21559,2
21560,1
21561,0
21562,2
21563,1
21564,7
21565,0
21566,2
21567,2
21568,2
21569,5
21570,0
21571,5
21572,2
21573,2
21574,2
21575,1
21576,0
21577,1
21578,6
21579,2
21680,1
21681,0
21682,1
21683,6
21684,7
21685,5
21686,0
21687,6
21688,7
21689,6
21690,2
21691,11
21692,0
21693,2
21694,2
21695,11
21696,2
21697,2
21698,2
21699,6
21700,0
21701,0
21702,7
21703,8
21704,1
21705,8
21706,0
21707,1
21708,0
21709,7
21990,0
21991,5
21992,7
21993,1
21994,1
21995,7
21996,0
21997,5
21998,6
21999,7
22000,4
22001,4
22002,2
22003,0
22004,1
22005,1
22006,4
22007,1
22008,0
22009,2
22010,2
22011,0
22012,4
22013,5
22014,4
22015,0
22016,8
22017,8
22018,4
22019,11
22020,0
22021,4
22022,0
22023,2
22024,2
22025,1
22026,0
22027,2
22028,0
22029,4
22030,0
22031,1
22032,2
22033,4
22034,2
22035,0
22036,2
22037,4
22038,2
22039,4
22040,2
22041,1
22042,0
22043,2
22044,1
22045,11
22046,0
22047,1
22048,2
22049,7
22200,0
22201,9
22202,4
22203,8
22204,7
22205,0
22206,7
22207,4
22208,7
22209,8
22210,0
22211,3
22212,4
22213,1
22214,1
22215,1
22216,4
22217,5
22218,4
22219,2
22220,11
22221,8
22222,2
22223,6
22224,2
22225,11
22226,0
22227,2
22228,8
22229,12
22230,11
22231,7
22232,5
22233,11
22234,7
22235,11
22236,2
22237,11
22238,7
22239,7
22240,0
22241,1
22242,0
22243,7
22244,8
22245,1
22246,0
22247,0
22248,1
22249,1
22250,1
22251,0
22252,2
22253,2
22254,3
22255,13
22256,0
22257,2
22258,2
22259,2
22510,7
22511,0
22512,5
22513,11
22514,2
22515,1
22516,7
22517,11
22518,7
22519,11
22520,0
22521,0
22522,1
22523,8
22524,7
22525,7
22526,0
22527,9
22528,7
22529,1
22660,0
22661,1
22662,4
22663,4
22664,1
22665,0
22666,4
22667,1
22668,5
22669,5
22670,0
22671,2
22672,2
22673,1
22674,4
22675,4
22676,1
22677,2
22678,2
22679,5
22900,0
22901,4
22902,1
22903,1
22904,1
22905,5
22906,4
22907,0
22908,4
22909,0
22910,4
22911,0
22912,1
22913,2
22914,2
22915,0
22916,2
22917,4
22918,1
22919,1
22970,0
22971,0
22972,7
22973,8
22974,7
22975,9
22976,7
22977,9
22978,8
22979,8
23120,11
23121,7
23122,2
23123,5
23124,2
23125,11
23126,1
23127,5
23128,7
23129,2
23130,2
23131,1
23132,0
23133,1
23134,1
23135,0
23136,2
23137,1
23138,0
23139,2
23140,0
23141,8
23142,6
23143,5
23144,8
23145,7
23146,9
23147,2
23148,4
23149,4
23150,4
23151,0
23152,4
23153,4
23154,8
23155,0
23156,6
23157,8
23158,8
23159,6
23160,1
23161,8
23162,1
23163,0
23164,8
23165,7
23166,0
23167,8
23168,1
23169,7
23170,0
23171,0
23172,6
23173,7
23174,0
23175,0
23176,5
23177,0
23178,6
23179,1
23180,0
23181,4
23182,2
23183,2
23184,4
23185,0
23186,2
23187,1
23188,1
23189,4
23190,1
23191,2
23192,0
23193,2
23194,5
23195,11
23196,0
23197,1
23198,1
23199,1
23220,11
23221,1
23222,2
23223,5
23224,5
23225,11
23226,0
23227,2
23228,5
23229,8
23230,0
23231,4
23232,1
23233,2
23234,1
23235,1
23236,4
23237,2
23238,0
23239,4
23240,0
23241,0
23242,2
23243,2
23244,6
23245,0
23246,1
23247,2
23248,0
23249,6
23340,0
23341,6
23342,7
23343,1
23344,6
23345,0
23346,6
23347,7
23348,0
23349,8
23480,2
23481,11
23482,8
23483,11
23484,2
23485,11
23486,0
23487,2
23488,2
23489,8
23490,0
23491,0
23492,6
23493,7
23494,0
23495,0
23496,5
23497,0
23498,6
23499,7
23520,1
23521,2
23522,0
23523,4
23524,2
23525,0
23526,0
23527,5
23528,1
23529,2
23530,9
23531,7
23532,0
23533,1
23534,8
23535,0
23536,7
23537,4
23538,0
23539,8
23560,2
23561,4
23562,1
23563,0
23564,2
23565,0
23566,3
23567,2
23568,2
23569,3
23570,2
23571,0
23572,4
23573,2
23574,8
23575,11
23576,8
23577,2
23578,0
23579,11
23580,0
23581,1
23582,2
23583,1
23584,1
23585,4
23586,4
23587,0
23588,4
23589,2
23590,0
23591,2
23592,4
23593,1
23594,6
23595,6
23596,5
23597,1
23598,2
23599,5
23670,8
23671,0
23672,2
23673,1
23674,1
23675,0
23676,0
23677,1
23678,1
23679,4
23680,0
23681,4
23682,4
23683,2
23684,4
23685,0
23686,4
23687,1
23688,4
23689,1
23690,0
23691,0
23692,1
23693,4
23694,7
23695,9
23696,4
23697,1
23698,7
23699,8
23700,6
23701,5
23702,0
23703,7
23704,1
23705,6
23706,0
23707,7
23708,1
23709,0
24070,5
24071,4
24072,2
24073,0
24074,1
24075,0
24076,4
24077,2
24078,1
24079,2
24080,0
24081,1
24082,0
24083,1
24084,8
24085,0
24086,1
24087,0
24088,8
24089,4
24090,11
24091,1
24092,11
24093,2
24094,1
24095,1
24096,11
24097,0
24098,2
24099,1
24100,0
24101,1
24102,1
24103,11
24104,2
24105,16
24106,1
24107,11
24108,11
24109,5
24110,2
24111,3
24112,0
24113,2
24114,1
24115,4
24116,1
24117,4
24118,0
24119,0
24120,0
24121,1
24122,2
24123,4
24124,2
24125,4
24126,4
24127,1
24128,0
24129,4
24130,11
24131,7
24132,1
24133,1
24134,1
24135,11
24136,1
24137,2
24138,2
24139,11
24140,1
24141,2
24142,2
24143,0
24144,1
24145,1
24146,4
24147,0
24148,4
24149,2
24150,5
24151,0
24152,5
24153,1
24154,5
24155,0
24156,1
24157,0
24158,7
24159,7
24160,7
24161,16
24162,1
24163,7
24164,1
24165,1
24166,1
24167,2
24168,5
24169,7
24270,9
24271,0
24272,0
24273,8
24274,7
24275,9
24276,1
24277,0
24278,0
24279,7
24450,0
24451,0
24452,5
24453,0
24454,1
24455,0
24456,0
24457,7
24458,0
24459,7
24460,11
24461,0
24462,2
24463,8
24464,8
24465,8
24466,11
24467,0
24468,2
24469,2
24470,2
24471,2
24472,0
24473,1
24474,1
24475,11
24476,6
24477,6
24478,0
24479,13
24500,5
24501,5
24502,0
24503,6
24504,7
24505,0
24506,1
24507,7
24508,5
24509,7
24880,0
24881,4
24882,7
24883,1
24884,8
24885,7
24886,0
24887,7
24888,7
24889,8
24890,0
24891,2
24892,4
24893,4
24894,1
24895,1
24896,0
24897,4
24898,2
24899,2
25230,11
25231,1
25232,11
25233,2
25234,1
25235,7
25236,0
25237,7
25238,11
25239,5
25240,1
25241,7
25242,0
25243,6
25244,0
25245,0
25246,7
25247,5
25248,0
25249,6
25250,0
25251,0
25252,2
25253,2
25254,2
25255,1
25256,0
25257,5
25258,0
25259,2
25320,11
25321,11
25322,2
25323,4
25324,8
25325,0
25326,8
25327,11
25328,2
25329,8
25330,1
25331,0
25332,4
25333,2
25334,2
25335,0
25336,1
25337,4
25338,2
25339,0
25340,0
25341,4
25342,8
25343,8
25344,8
25345,0
25346,0
25347,1
25348,8
25349,8
25380,1
25381,0
25382,1
25383,2
25384,0
25385,0
25386,6
25387,2
25388,2
25389,2
25390,0
25391,0
25392,7
25393,0
25394,8
25395,0
25396,1
25397,4
25398,8
25399,1
25590,8
25591,0
25592,0
25593,0
25594,4
25595,4
25596,0
25597,6
25598,8
25599,2
25600,4
25601,4
25602,2
25603,0
25604,1
25605,0
25606,0
25607,4
25608,0
25609,2
25610,0
25611,7
25612,7
25613,4
25614,8
25615,1
25616,0
25617,7
25618,0
25619,8
25700,0
25701,0
25702,1
25703,6
25704,2
25705,0
25706,4
25707,2
25708,0
25709,1
25730,2
25731,4
25732,0
25733,3
25734,2
25735,0
25736,1
25737,2
25738,2
25739,2
25740,0
25741,7
25742,0
25743,6
25744,6
25745,5
25746,0
25747,5
25748,7
25749,1
25750,2
25751,0
25752,4
25753,4
25754,2
25755,0
25756,4
25757,1
25758,2
25759,1
25790,11
25791,0
25792,2
25793,8
25794,2
25795,0
25796,11
25797,11
25798,2
25799,2
25970,0
25971,0
25972,4
25973,2
25974,2
25975,5
25976,0
25977,1
25978,4
25979,6
25980,0
25981,7
25982,7
25983,7
25984,7
25985,16
25986,0
25987,1
25988,2
25989,5
25990,4
25991,4
25992,0
25993,2
25994,4
25995,0
25996,0
25997,6
25998,2
25999,4
26000,0
26001,0
26002,1
26003,1
26004,7
26005,0
26006,8
26007,7
26008,8
26009,4
26010,0
26011,4
26012,4
26013,4
26014,1
26015,4
26016,0
26017,0
26018,2
26019,2
26020,11
26021,1
26022,11
26023,1
26024,2
26025,11
26026,1
26027,16
26028,2
26029,5
26060,5
26061,5
26062,1
26063,0
26064,7
26065,0
26066,1
26067,0
26068,7
26069,7
26070,0
26071,9
26072,0
26073,8
26074,8
26075,0
26076,1
26077,9
26078,8
26079,7
26080,4
26081,0
26082,0
26083,4
26084,1
26085,0
26086,1
26087,2
26088,0
26089,4
26150,11
26151,2
26152,1
26153,11
26154,7
26155,1
26156,11
26157,7
26158,1
26159,2
26160,1
26161,7
26162,7
26163,0
26164,1
26165,1
26166,0
26167,7
26168,1
26169,7
26170,9
26171,2
26172,11
26173,2
26174,11
26175,11
26176,0
26177,2
26178,2
26179,2
26290,0
26291,0
26292,8
26293,7
26294,7
26295,0
26296,1
26297,4
26298,7
26299,8
26300,0
26301,0
26302,2
26303,2
26304,5
26305,11
26306,7
26307,1
26308,1
26309,2
26310,11
26311,13
26312,11
26313,8
26314,4
26315,4
26316,11
26317,11
26318,8
26319,11
26320,14
26321,7
26322,5
26323,11
26324,1
26325,11
26326,11
26327,11
26328,5
26329,1
26330,1
26331,0
26332,1
26333,0
26334,4
26335,0
26336,4
26337,0
26338,2
26339,1
26340,11
26341,11
26342,7
26343,7
26344,8
26345,8
26346,11
26347,11
26348,11
26349,2
26350,5
26351,0
26352,5
26353,1
26354,2
26355,5
26356,0
26357,4
26358,5
26359,0
26410,4
26411,8
26412,11
26413,8
26414,6
26415,2
26416,0
26417,11
26418,2
26419,8
26420,0
26421,8
26422,7
26423,7
26424,7
26425,0
26426,7
26427,1
26428,4
26429,8
26620,1
26621,1
26622,2
26623,0
26624,1
26625,4
26626,0
26627,2
26628,1
26629,2
26630,0
26631,8
26632,7
26633,4
26634,8
26635,8
26636,0
26637,0
26638,1
26639,7
26950,11
26951,11
26952,11
26953,2
26954,2
26955,0
26956,2
26957,2
26958,4
26959,8
26960,0
26961,2
26962,0
26963,1
26964,6
26965,1
26966,1
26967,0
26968,2
26969,2
26970,4
26971,1
26972,0
26973,4
26974,7
26975,0
26976,1
26977,7
26978,4
26979,8
26980,0
26981,6
26982,5
26983,5
26984,6
26985,0
26986,1
26987,5
26988,0
26989,7
26990,2
26991,6
26992,0
26993,1
26994,1
26995,4
26996,5
26997,5
26998,6
26999,6
27200,5
27201,4
27202,0
27203,1
27204,3
27205,2
27206,1
27207,4
27208,0
